url,headline,source,headline_clean,label,headline_length_words,headline_length_chars
https://www.foxnews.com/media/medical-fraud-riley-gaines-heart-gender-affirming-care-epidemic,'Biggest medical fraud of our time': Riley Gaines dives into the heart of gender affirming care epidemic,FoxNews,'Biggest medical fraud of our time': Riley Gaines dives into the heart of gender affirming care epidemic,1,17,104
https://www.foxnews.com/sports/idaho-gov-praises-boise-states-decision-forfeit-womens-volleyball-match-against-team-trans-player,Idaho gov praises Boise State’s decision to forfeit women’s volleyball match against team with trans player,FoxNews,Idaho gov praises Boise State’s decision to forfeit women’s volleyball match against team with trans player,1,16,107
https://www.nbcnews.com/politics/congress/rep-jasmine-crockett-humanizes-harris-introduces-nation-rcna167420,Rep. Jasmine Crockett humanizes Harris and introduces herself to the nation,NBC,Rep. Jasmine Crockett humanizes Harris and introduces herself to the nation,0,11,75
https://www.nbcnews.com/think/opinion/2022-elections-see-abortion-script-flipped-favor-democrats-rcna49807,Opinion Democrats were once afraid of the A word. Now they're running on it.,NBC,Opinion Democrats were once afraid of the A word. Now they're running on it.,0,14,76
https://www.foxnews.com/lifestyle/this-day-history-october-16-1978-pope-john-paul-ii-poland-elected-catholic-church.print,"On this day in history, October 16, 1978, Pope John Paul II of Poland is elected head of Catholic Church",FoxNews,"On this day in history, October 16, 1978, Pope John Paul II of Poland is elected head of Catholic Church",1,20,104
https://www.foxnews.com/lifestyle/international-destinations-visit-summer-ultimate-vacation,International destinations you can travel to this summer for the ultimate vacation,FoxNews,International destinations you can travel to this summer for the ultimate vacation,1,12,82
https://www.foxnews.com/us/hero-trump-rally-victim-corey-comperatore-died-shielding-family-wouldve-done-again-friend-says,"Hero Trump rally victim Corey Comperatore died shielding family and 'would've done it again,' friend says",FoxNews,"Hero Trump rally victim Corey Comperatore died shielding family and 'would've done it again,' friend says",1,16,105
https://www.nbcnews.com/news/barack-obama-dnc-speech-jennifer-lopez-divorce-morning-rundown-rcna167496,Barack Obama's fiery DNC speech and highest rate of job seekers in a decade: Morning Rundown,NBC,Barack Obama's fiery DNC speech and highest rate of job seekers in a decade: Morning Rundown,0,16,92
https://www.nbcnews.com/science/climate-change/hurricane-milton-rapid-intensification-climate-change-rcna174260,Hurricane Milton's rapid intensification is part of a climate fueled trend,NBC,Hurricane Milton's rapid intensification is part of a climate fueled trend,0,11,74
https://www.nbcnews.com/politics/donald-trump/trump-indictment-released-rcna88592,Federal indictment accuses Trump of lying and scheming to keep documents he knew were classified,NBC,Federal indictment accuses Trump of lying and scheming to keep documents he knew were classified,0,15,96
https://www.foxnews.com/travel/car-tire-rolex-more-most-bizarre-items-left-hotel-rooms,"From a car tire to a Rolex and more, the most bizarre items left in hotel rooms",FoxNews,"From a car tire to a Rolex and more, the most bizarre items left in hotel rooms",1,17,79
https://www.nbcnews.com/politics/congress/trump-received-78-million-payments-foreign-governments-president-repor-rcna132276,"Trump received at least $7.8 million in payments from foreign governments as president, House Democrats say",NBC,"Trump received at least $7.8 million in payments from foreign governments as president, House Democrats say",0,16,107
https://www.nbcnews.com/politics/politics-news/gop-sen-lamar-alexander-key-impeachment-vote-reveal-decision-witnesses-n1127056,"GOP Sen. Lamar Alexander, a key impeachment swing vote, says he will vote against witnesses",NBC,"GOP Sen. Lamar Alexander, a key impeachment swing vote, says he will vote against witnesses",0,15,91
https://www.foxnews.com/politics/whats-next-kamala-harris-now-shes-locked-up-democratic-presidential-nomination,What's next for Kamala Harris now that she's seemingly locked up the Democratic presidential nomination,FoxNews,What's next for Kamala Harris now that she's seemingly locked up the Democratic presidential nomination,1,15,103
https://www.nbcnews.com/select/shopping/valentines-day-gifts-her-ncna1288265,27 last minute Valentine’s Day gifts for her that don’t scream “last minute”,NBC,27 last minute Valentine’s Day gifts for her that don’t scream “last minute”,0,13,76
https://www.foxnews.com/politics/biden-harris-speak-from-rose-garden-after-announcing-executive-actions-aimed-reducing-gun-violence.print,"Biden touts reduction in crime, slams Republican response to gun violence in Thursday press conference",FoxNews,"Biden touts reduction in crime, slams Republican response to gun violence in Thursday press conference",1,15,102
https://www.foxnews.com/world/israeli-defense-minister-tells-us-only-military-action-can-return-people-homes-amid-hezbollah-threat.print,Israeli defense minister tells US only ‘military action’ can return people to homes amid Hezbollah threat,FoxNews,Israeli defense minister tells US only ‘military action’ can return people to homes amid Hezbollah threat,1,16,105
https://www.nbcnews.com/politics/2024-election/tim-walz-makes-direct-appeal-conflicted-muslim-voters-rcna173863,Tim Walz makes direct appeal to conflicted Muslim voters,NBC,Tim Walz makes direct appeal to conflicted Muslim voters,0,9,56
https://www.foxnews.com/world/protests-erupt-santiago-power-outages-food-shortages-cuba-faces-economic-crisis,"Protests erupt in Santiago over power outages, food shortages as Cuba faces economic crisis",FoxNews,"Protests erupt in Santiago over power outages, food shortages as Cuba faces economic crisis",1,14,91
https://www.nbcnews.com/news/world/psychological-impact-gaza-war-8-year-old-loses-hair-rcna168939,"'Psychologically broken,' 8 year old Sama loses her hair",NBC,"'Psychologically broken,' 8 year old Sama loses her hair",0,9,56
https://www.foxnews.com/world/israeli-airstrikes-continue-terrorist-targets-rocket-launchers-southern-lebanon,"Israeli airstrikes continue on terrorist targets, rocket launchers in southern Lebanon",FoxNews,"Israeli airstrikes continue on terrorist targets, rocket launchers in southern Lebanon",1,11,86
https://www.nbcnews.com/news/world/china-exit-bans-foreigners-xi-rcna82393,China’s exit bans multiply as political control tightens under Xi,NBC,China’s exit bans multiply as political control tightens under Xi,0,10,65
https://www.nbcnews.com/politics/congress/house-new-funding-bill-government-shutdown-stupid-election-year-rcna172044,House to take up new funding bill as some Republicans fear a 'galactically stupid' shutdown,NBC,House to take up new funding bill as some Republicans fear a 'galactically stupid' shutdown,0,15,91
https://www.nbcnews.com/select/shopping/best-under-eye-patches-masks-ncna1246428,"The best under eye patches that actually work, tested and reviewed by our editors",NBC,"The best under eye patches that actually work, tested and reviewed by our editors",0,14,81
https://www.nbcnews.com/news/world/noa-argamani-israeli-celebrates-life-rcna168035,Hostage taken from music festival during Hamas attack returns to the dance floor to celebrate life,NBC,Hostage taken from music festival during Hamas attack returns to the dance floor to celebrate life,0,16,98
https://www.nbcnews.com/news/world/humanitarian-crisis-grips-gaza-rcna120467,Humanitarian crisis grips Gaza,NBC,Humanitarian crisis grips Gaza,0,4,30
https://www.nbcnews.com/politics/2024-election/trump-911-laura-loomer-conspiracy-theorist-rcna170743,Trump attends 9/11 event with a far right activist who pushed a conspiracy theory about the tragedy,NBC,Trump attends 9/11 event with a far right activist who pushed a conspiracy theory about the tragedy,0,17,99
https://www.foxnews.com/media/democratic-national-convention-features-cnn-msnbc-figures-plum-speaking-roles,"Democratic National Convention features CNN, MSNBC figures in plum speaking roles",FoxNews,"Democratic National Convention features CNN, MSNBC figures in plum speaking roles",1,11,81
https://www.foxnews.com/politics/justice-alito-questions-whether-presidents-will-fear-bitter-political-opponent-throwing-jail,Justice Alito questions whether presidents will have to fear 'bitter political opponent' throwing them in jail,FoxNews,Justice Alito questions whether presidents will have to fear 'bitter political opponent' throwing them in jail,1,16,110
https://www.foxnews.com/media/rogan-says-dems-terrified-criticizing-biden-empower-trump-so-theyre-just-lying-everyone,Rogan says Dems are terrified criticizing Biden will 'empower' Trump so they're 'just lying to everyone',FoxNews,Rogan says Dems are terrified criticizing Biden will 'empower' Trump so they're 'just lying to everyone',1,16,104
https://www.foxnews.com/lifestyle/deployed-soldier-pleads-rescue-puppy-found-overseas.print,Deployed soldier pleads for rescue of puppy found overseas: 'Part of my soul',FoxNews,Deployed soldier pleads for rescue of puppy found overseas: 'Part of my soul',1,13,77
https://www.foxnews.com/politics/harris-led-office-atf-stonewalling-probe-collusion-anti-gun-group-lawsuit-house-oversight-chair,"Harris led office, ATF stonewalling probe into 'collusion' with anti gun group lawsuit: House Oversight chair",FoxNews,"Harris led office, ATF stonewalling probe into 'collusion' with anti gun group lawsuit: House Oversight chair",1,16,109
https://www.nbcnews.com/politics/2024-election/trumps-legal-team-tried-keep-stormy-daniels-quiet-ahead-2024-election-rcna175828,"Trump's legal team tried to keep Stormy Daniels quiet ahead of 2024 election, MSNBC reports",NBC,"Trump's legal team tried to keep Stormy Daniels quiet ahead of 2024 election, MSNBC reports",0,15,91
https://www.nbcnews.com/select/shopping/best-products-treat-sunburn-ncna1272746,Dermatologists are begging you to stop peeling your sunburn here’s what to do instead,NBC,Dermatologists are begging you to stop peeling your sunburn here’s what to do instead,0,14,85
https://www.foxnews.com/us/virginia-teacher-shot-6-year-old-student-classroom-says-shell-never-forget-look-face,Virginia teacher shot by 6 year old student in classroom says she'll 'never forget the look on his face',FoxNews,Virginia teacher shot by 6 year old student in classroom says she'll 'never forget the look on his face',1,19,104
https://www.foxnews.com/lifestyle/man-refuses-give-up-meat-alcohol-temporary-houseguest-say-what-now,Man refuses to give up meat or alcohol for temporary houseguest at his home: 'Say what now?',FoxNews,Man refuses to give up meat or alcohol for temporary houseguest at his home: 'Say what now?',1,17,92
https://www.foxnews.com/media/cnn-anchor-invokes-nazi-germany-blasts-trumps-antisemitic-incredibly-dangerous-remarks-jewish-dems.print,"CNN anchor invokes Nazi Germany, blasts Trump's 'antisemitic and incredibly dangerous' remarks on Jewish Dems",FoxNews,"CNN anchor invokes Nazi Germany, blasts Trump's 'antisemitic and incredibly dangerous' remarks on Jewish Dems",1,15,109
https://www.nbcnews.com/politics/2024-election/live-blog/dnc-2024-live-updates-rcna165226/rcrd52541?canonicalCard=true,Coalition to March on the DNCâs protest ends peacefully where it began,NBC,Coalition to March on the DNCâs protest ends peacefully where it began,0,12,72
https://www.foxnews.com/us/emptyshelvesjoe-trending-on-twitter-amid-bidens-supply-chain-crisis,#EmptyShelvesJoe trending on Twitter amid Biden’s supply chain crisis,FoxNews,#EmptyShelvesJoe trending on Twitter amid Biden’s supply chain crisis,1,9,69
https://www.foxnews.com/media/women-under-biden-administrations-title-ix-changes-face-evisceration-legal-womanhood-experts-say.print,"Women under Biden administration’s Title IX changes face the ‘evisceration of legal womanhood,’ experts say",FoxNews,"Women under Biden administration’s Title IX changes face the ‘evisceration of legal womanhood,’ experts say",1,15,107
https://www.nbcnews.com/politics/2024-election/live-blog/dnc-2024-live-updates-rcna165226/rcrd52581?canonicalCard=true,"Harris makes surprise early appearance, thanks Biden for his service",NBC,"Harris makes surprise early appearance, thanks Biden for his service",0,10,68
https://www.foxnews.com/world/american-father-hamas-hostage-itay-chen-pushes-us-israel-plan-b-negotiations-falter.print,"American father of Hamas hostage Itay Chen pushes US, Israel on ‘Plan B’ as negotiations falter",FoxNews,"American father of Hamas hostage Itay Chen pushes US, Israel on ‘Plan B’ as negotiations falter",1,16,95
https://www.foxnews.com/us/would-be-trump-assassin-ryan-routh-camped-under-cover-darkness-12-hours-court-docs,Would be Trump assassin Ryan Routh camped under cover of darkness for 12 hours: court docs,FoxNews,Would be Trump assassin Ryan Routh camped under cover of darkness for 12 hours: court docs,1,16,90
https://www.nbcnews.com/news/world/israel-palestinians-jewish-settlers-storrm-town-pepper-spray-soldiers-rcna53240,Jewish settlers storm town and pepper spray Israeli soldiers in West Bank,NBC,Jewish settlers storm town and pepper spray Israeli soldiers in West Bank,0,12,73
https://www.foxnews.com/media/cnn-jeff-zucker-david-chalian-hunter-biden-project-veritas,"CNN boss, political director spiked Hunter Biden controversy, audiotapes reveal: 'We're not going with' story",FoxNews,"CNN boss, political director spiked Hunter Biden controversy, audiotapes reveal: 'We're not going with' story",1,15,109
https://www.foxnews.com/us/venezuelan-gang-tren-de-aragua-take-over-texas-hotel-county-officials-work-shut-down-business,"Venezuelan gang Tren de Aragua take over Texas hotel, county officials work to shut down business",FoxNews,"Venezuelan gang Tren de Aragua take over Texas hotel, county officials work to shut down business",1,16,97
https://www.nbcnews.com/politics/2024-election/democrats-are-nervous-harris-may-ok-trump-pleased-rcna175257,Democrats are nervous and Kamala Harris may be OK with that,NBC,Democrats are nervous and Kamala Harris may be OK with that,0,11,59
https://www.foxnews.com/travel/10-most-patriotic-us-states-july-4-see-home-state-made-list,10 most patriotic US states for July 4: See if your home state made the list,FoxNews,10 most patriotic US states for July 4: See if your home state made the list,1,16,76
https://www.foxnews.com/us/video-resurfaces-showing-fema-prioritizing-equity-over-helping-greatest-number-people-disaster-relief,Video resurfaces showing FEMA prioritizing equity over helping greatest number of people in disaster relief,FoxNews,Video resurfaces showing FEMA prioritizing equity over helping greatest number of people in disaster relief,1,15,107
https://www.foxnews.com/media/father-parkland-shooting-victim-speaks-tragic-anniversary-criminals-obey-gun-laws,Father of Parkland shooting victim speaks out on tragic anniversary: 'Criminals don’t obey gun laws',FoxNews,Father of Parkland shooting victim speaks out on tragic anniversary: 'Criminals don’t obey gun laws',1,15,100
https://www.foxnews.com/politics/trump-says-he-is-honored-invigorated-after-winning-iowa-caucuses-make-america-great-again.print,"Trump says he is 'honored,' 'invigorated' after winning Iowa caucuses: 'We want to Make America Great Again'",FoxNews,"Trump says he is 'honored,' 'invigorated' after winning Iowa caucuses: 'We want to Make America Great Again'",1,17,108
https://www.foxnews.com/politics/arizona-speech-vance-next-president-americans-first-slams-fema-money-migrants,"In Arizona speech, Vance says next president must put Americans first, slams FEMA money for migrants",FoxNews,"In Arizona speech, Vance says next president must put Americans first, slams FEMA money for migrants",1,16,100
https://www.nbcnews.com/news/world/dozens-killed-israel-strikes-al-mawasi-hamas-mohamed-deif-rcna161692,At least 90 killed in Israeli military operation targeting two Hamas officials,NBC,At least 90 killed in Israeli military operation targeting two Hamas officials,0,12,78
https://www.foxnews.com/media/trump-pledges-protect-womens-sports-from-male-athletes-during-faulkner-town-hall-we-absolutely-stop-it.print,Trump pledges to protect women's sports from male athletes during Faulkner town hall: 'We absolutely stop it',FoxNews,Trump pledges to protect women's sports from male athletes during Faulkner town hall: 'We absolutely stop it',1,17,109
https://www.nbcnews.com/news/world/turkey-opposition-wins-erdogan-local-elections-rcna145804,Turkey's resurgent opposition thumps Erdogan in pivotal local elections,NBC,Turkey's resurgent opposition thumps Erdogan in pivotal local elections,0,9,71
https://www.nbcnews.com/select/shopping/best-turkish-beach-towels-ncna1272529,"Why Turkish towels are the best towels for the beach, pool and travel",NBC,"Why Turkish towels are the best towels for the beach, pool and travel",0,13,69
https://www.nbcnews.com/select/shopping/best-hair-diffusers-travel-rcna140917,These top rated hair diffusers are easy to travel with,NBC,These top rated hair diffusers are easy to travel with,0,10,54
https://www.foxnews.com/politics/rent-too-damn-high-rosen-panned-biden-aligned-votes-high-housing-costs,"'Rent is too damn high': Rosen panned for Biden aligned votes, high housing costs",FoxNews,"'Rent is too damn high': Rosen panned for Biden aligned votes, high housing costs",1,14,81
https://www.foxnews.com/politics/conservative-super-pac-unleashes-7-figure-push-early-voting-key-senate-race,'Thrilled to endorse': Conservative super PAC unleashes 7 figure push for early voting in key Senate race,FoxNews,'Thrilled to endorse': Conservative super PAC unleashes 7 figure push for early voting in key Senate race,1,17,105
https://www.nbcnews.com/news/us-news/suspect-laken-riley-killing-indicted-murder-kidnapping-peeping-tom-cha-rcna151254,"Suspect in Laken Riley killing indicted on murder, kidnapping and 'peeping tom' charges",NBC,"Suspect in Laken Riley killing indicted on murder, kidnapping and 'peeping tom' charges",0,13,87
https://www.foxnews.com/us/do-menendez-brothers-stand-chance-freedom-former-investigator-predicts-odds-greedy-rich-kids,Do Menendez brothers stand a chance at freedom?,FoxNews,Do Menendez brothers stand a chance at freedom?,1,8,47
https://www.nbcnews.com/politics/immigration/jocelyn-nungaray-houston-trump-biden-debate-immigration-rcna158394,Death of 12 year old girl in Texas fuels Trump Biden debate on immigration,NBC,Death of 12 year old girl in Texas fuels Trump Biden debate on immigration,0,14,74
https://www.foxnews.com/world/sen-cotton-says-biden-harris-likely-prolonged-gaza-war-let-aid-go-terrorists-betrayed-taxpayers.print,"Sen Cotton says Biden Harris likely prolonged Gaza war, let aid go to terrorists: 'Betrayed' taxpayers",FoxNews,"Sen Cotton says Biden Harris likely prolonged Gaza war, let aid go to terrorists: 'Betrayed' taxpayers",1,16,102
https://www.foxnews.com/media/vance-spox-blasts-ap-brazenly-lying-out-context-quote-lost-any-all-credibility,Vance spox blasts AP for 'brazenly lying' with out of context school shooting quote: 'Lost all credibility',FoxNews,Vance spox blasts AP for 'brazenly lying' with out of context school shooting quote: 'Lost all credibility',1,17,107
https://www.nbcnews.com/news/latino/doubts-surface-over-puerto-rican-governor-s-motivation-fire-housing-n1119616,Doubts surface over Puerto Rican governor’s motivation to fire housing secretary,NBC,Doubts surface over Puerto Rican governor’s motivation to fire housing secretary,0,11,80
https://www.foxnews.com/health/healthy-living-habits-eating-dinner-earlier-may-help-weight.print,Healthy living habits include eating dinner earlier it may also help keep weight down,FoxNews,Healthy living habits include eating dinner earlier it may also help keep weight down,1,14,85
https://www.nbcnews.com/politics/congress/was-attack-our-capitol-murkowski-criticizes-gop-colleagues-opposing-jan-n1268906,Republicans block independent commission to investigate attack on U.S. Capitol,NBC,Republicans block independent commission to investigate attack on U.S. Capitol,0,10,78
https://www.foxnews.com/media/biden-shredded-issuing-first-veto-presidency-protect-esg-liar,Biden shredded after issuing first veto of his presidency to protect ESG: 'Such a liar',FoxNews,Biden shredded after issuing first veto of his presidency to protect ESG: 'Such a liar',1,15,87
https://www.foxnews.com/politics/biden-admin-facing-congressional-probe-proposed-ban-menthol-cigarettes.print,Biden admin facing congressional probe over proposed ban on menthol cigarettes,FoxNews,Biden admin facing congressional probe over proposed ban on menthol cigarettes,1,11,78
https://www.foxnews.com/opinion/im-farmer-know-kamala-harris-would-disaster-american-agriculture,I’m a farmer and know Kamala Harris would be a disaster for American agriculture,FoxNews,I’m a farmer and know Kamala Harris would be a disaster for American agriculture,1,14,80
https://www.foxnews.com/politics/early-voting-begins-illinois-north-dakota-florida-michigan,"Early voting begins in Illinois, North Dakota, Florida and Michigan",FoxNews,"Early voting begins in Illinois, North Dakota, Florida and Michigan",1,10,67
https://www.nbcnews.com/news/world/hamas-chief-ismail-haniyeh-killed-israeli-airstrike-iran-hamas-says-rcna164425,"Hamas political leader Ismail Haniyeh killed in Iran, group says",NBC,"Hamas political leader Ismail Haniyeh killed in Iran, group says",0,10,64
https://www.foxnews.com/official-polls/fox-news-poll-abortion-economy-border-security-top-deal-breakers.print,"Poll: Abortion, economy, and border security are top deal breakers in 2024 elections",FoxNews,"Poll: Abortion, economy, and border security are top deal breakers in 2024 elections",1,13,84
https://www.nbcnews.com/politics/2024-election/former-trump-press-secretary-stephanie-grisham-endorses-harris-convent-rcna167476,Ex Trump press secretary Stephanie Grisham says he mocked his supporters as 'basement dwellers',NBC,Ex Trump press secretary Stephanie Grisham says he mocked his supporters as 'basement dwellers',0,14,95
https://www.foxnews.com/entertainment/camila-cabello-suffers-met-gala-wardrobe-malfunction-exposing-underwear,"Camila Cabello suffers Met Gala wardrobe malfunction, exposing underwear",FoxNews,"Camila Cabello suffers Met Gala wardrobe malfunction, exposing underwear",1,9,72
https://www.nbcnews.com/news/world/human-rights-watch-accuses-israel-apartheid-over-treatment-palestinians-n1265442,"Global rights group accuses Israel of apartheid, persecution",NBC,"Global rights group accuses Israel of apartheid, persecution",0,8,60
https://www.foxnews.com/politics/black-lives-matter-blames-us-praises-cuban-regime-social-media-erupts,"Black Lives Matter blames US, praises Cuban regime, social media erupts",FoxNews,"Black Lives Matter blames US, praises Cuban regime, social media erupts",1,11,71
https://www.nbcnews.com/select/shopping/best-facial-cleansing-brush-ncna1235250,"If you can’t squeeze in a facial, these cleansing brushes are the next best thing",NBC,"If you can’t squeeze in a facial, these cleansing brushes are the next best thing",0,15,81
https://www.foxnews.com/us/illegal-immigrants-terrorism-ties-exploit-border-homeland-security-warns,"Illegal immigrants with 'terrorism ties' will continue to exploit border, Homeland Security report warns",FoxNews,"Illegal immigrants with 'terrorism ties' will continue to exploit border, Homeland Security report warns",1,14,104
https://www.nbcnews.com/select/shopping/best-programmable-coffee-makers-ncna1289263,Wake up to fresh coffee waiting for you the minute you roll out of bed with one of these coffee makers,NBC,Wake up to fresh coffee waiting for you the minute you roll out of bed with one of these coffee makers,0,21,102
https://www.nbcnews.com/news/world/visit-far-right-israeli-lawmaker-sparks-jerusalem-unrest-ahead-content-rcna31011,Far right Israeli lawmaker's visit sparks Jerusalem unrest before contentious flag march,NBC,Far right Israeli lawmaker's visit sparks Jerusalem unrest before contentious flag march,0,12,88
https://www.foxnews.com/media/educators-warn-antisemitic-outbreak-college-campuses-tone-deafness-faculty-students,"Educators warn of antisemitic ‘outbreak’ on college campuses, denounce ‘tone deafness’ of faculty and students",FoxNews,"Educators warn of antisemitic ‘outbreak’ on college campuses, denounce ‘tone deafness’ of faculty and students",1,15,110
https://www.foxnews.com/media/propaganda-hispanic-republicans-blast-media-attacks-race-ideology.print,"'Propaganda': Hispanic Republicans blast media attacks on their race, ideology",FoxNews,"'Propaganda': Hispanic Republicans blast media attacks on their race, ideology",1,10,78
https://www.foxnews.com/entertainment/met-gala-2024-kim-kardashian-rita-ora-emily-ratajkowski-brave-red-carpet-daring-sheer-dresses,"Met Gala 2024 sees Kim Kardashian, Rita Ora and Emily Ratajkowski brave red carpet in daring sheer dresses",FoxNews,"Met Gala 2024 sees Kim Kardashian, Rita Ora and Emily Ratajkowski brave red carpet in daring sheer dresses",1,18,106
https://www.foxnews.com/politics/trump-harris-locked-dead-heat-7-battleground-states-poll-finds-could-not-closer.print,"Trump, Harris locked in dead heat in 7 battleground states, poll finds: 'Could not be closer'",FoxNews,"Trump, Harris locked in dead heat in 7 battleground states, poll finds: 'Could not be closer'",1,16,93
https://www.foxnews.com/entertainment/simon-cowell-injury-americas-got-talent-judges-react,'America's Got Talent' judges speak out about Simon Cowell's injury: 'We miss our boss',FoxNews,'America's Got Talent' judges speak out about Simon Cowell's injury: 'We miss our boss',1,14,87
https://www.nbcnews.com/politics/justice-department/judge-orders-jan-6-rioter-showed-obamas-home-detained-trial-rcna93411,Judge orders Jan. 6 rioter who showed up outside Obama's home detained until trial,NBC,Judge orders Jan. 6 rioter who showed up outside Obama's home detained until trial,0,14,82
https://www.foxnews.com/entertainment/jimi-hendrix-27-club-philip-norman-book,"Why Jimi Hendrix’s death at 27 is still shrouded in mystery, book reveals: ‘It was an avoidable accident’",FoxNews,"Why Jimi Hendrix’s death at 27 is still shrouded in mystery, book reveals: ‘It was an avoidable accident’",1,18,105
https://www.foxnews.com/politics/aoc-files-articles-impeachment-against-justices-alito-thomas-alleges-unchecked-corruption,"AOC files articles of impeachment against Justices Alito, Thomas, alleges 'unchecked corruption'",FoxNews,"AOC files articles of impeachment against Justices Alito, Thomas, alleges 'unchecked corruption'",1,12,96
https://www.nbcnews.com/politics/2024-election/jd-vance-says-allegations-mark-robinson-arent-necessarily-reality-rcna172122,Vance says allegations against Mark Robinson 'aren't necessarily reality',NBC,Vance says allegations against Mark Robinson 'aren't necessarily reality',0,9,73
https://www.nbcnews.com/tech/social-media/mark-zuckerberg-apologizes-parents-online-child-safety-hearing-rcna136578,Mark Zuckerberg apologizes to victims' families as senators demand tech platforms do better by kids,NBC,Mark Zuckerberg apologizes to victims' families as senators demand tech platforms do better by kids,0,15,99
https://www.nbcnews.com/politics/politics-news/mypillow-lawyers-say-ceo-mike-lindell-owes-millions-dollars-rcna119058,MyPillow lawyers say CEO Mike Lindell owes them millions of dollars,NBC,MyPillow lawyers say CEO Mike Lindell owes them millions of dollars,0,11,67
https://www.foxnews.com/media/sage-steele-calls-out-obama-scolding-black-men-lack-enthusiasm-kamala-harris-back-off,Sage Steele calls out Obama for 'scolding' Black men for lack of enthusiasm for Kamala Harris: 'Back off!',FoxNews,Sage Steele calls out Obama for 'scolding' Black men for lack of enthusiasm for Kamala Harris: 'Back off!',1,18,106
https://www.nbcnews.com/news/world/hassan-nasrallah-hezbollah-leader-israel-says-killed-beirut-strike-rcna173053,"Who was Hassan Nasrallah, the Hezbollah leader killed in Beirut strike",NBC,"Who was Hassan Nasrallah, the Hezbollah leader killed in Beirut strike",0,11,70
https://www.nbcnews.com/politics/donald-trump/live-blog/live-updates-trump-indictment-classified-documents-rcna88494#rcrd13926,Trump indictment: Former president faces 37 counts in documents case,NBC,Trump indictment: Former president faces 37 counts in documents case,0,10,68
https://www.foxnews.com/entertainment/oppenheimer-stars-matt-damon-emily-blunt-neighbors,"‘Oppenheimer’ stars Matt Damon, Emily Blunt on being neighbors and the one thing they'll never do together",FoxNews,"‘Oppenheimer’ stars Matt Damon, Emily Blunt on being neighbors and the one thing they'll never do together",1,17,106
https://www.nbcnews.com/business/business-news/zyn-maker-increases-production-capacity-new-600-million-facility-color-rcna162072,Zyn maker Philip Morris announces $600 million facility to produce the popular pouches in Colorado,NBC,Zyn maker Philip Morris announces $600 million facility to produce the popular pouches in Colorado,0,15,98
https://www.nbcnews.com/news/world/israel-morocco-agree-normalize-relations-u-s-brokered-deal-n1250746,"Israel, Morocco agree to normalize relations in U.S. brokered deal",NBC,"Israel, Morocco agree to normalize relations in U.S. brokered deal",0,10,66
https://www.foxnews.com/politics/suspected-trump-assassination-attempt-shines-light-rally-security,Suspected Trump assassination attempt shines light on rally security,FoxNews,Suspected Trump assassination attempt shines light on rally security,1,9,68
https://www.nbcnews.com/news/world/floods-romania-kill-least-four-people-rain-batters-central-europe-rcna171145,Floods in Romania kill at least four people as rain batters central Europe,NBC,Floods in Romania kill at least four people as rain batters central Europe,0,13,74
https://www.nbcnews.com/select/shopping/best-games-xbox-game-pass-ncna1303243,The 13 best Xbox Game Pass games to play alone or with friends,NBC,The 13 best Xbox Game Pass games to play alone or with friends,0,13,62
https://www.nbcnews.com/investigations/foreign-adversaries-will-try-cast-doubt-election-results-nov-5-rcna174423,"Foreign adversaries will try to cast doubt on election results after Nov. 5, U.S. intel officials say",NBC,"Foreign adversaries will try to cast doubt on election results after Nov. 5, U.S. intel officials say",0,17,101
https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-rcna126500,24 hostages and 39 Palestinians released in Israel Hamas truce,NBC,24 hostages and 39 Palestinians released in Israel Hamas truce,0,10,62
https://www.nbcnews.com/politics/justice-department/gun-toting-jan-6-defendant-says-instinct-took-charged-police-line-wood-rcna79755,Gun toting Jan. 6 defendant says 'instinct took over' when he charged police line with wooden pallet,NBC,Gun toting Jan. 6 defendant says 'instinct took over' when he charged police line with wooden pallet,0,17,100
https://www.nbcnews.com/news/us-news/delphi-murders-trial-richard-allen-used-power-fear-kill-teen-victims-p-rcna176090,"Delphi murders trial: Richard Allen used power and fear to kill teen victims, prosecutors say",NBC,"Delphi murders trial: Richard Allen used power and fear to kill teen victims, prosecutors say",0,15,93
https://www.foxnews.com/politics/biden-admin-coordinated-liberal-dark-money-behemoth-transforming-food-system-emails-show,"Biden admin coordinated with liberal dark money behemoth on 'transforming food system,' emails show",FoxNews,"Biden admin coordinated with liberal dark money behemoth on 'transforming food system,' emails show",1,14,99
https://www.foxnews.com/us/rachel-morin-murder-maryland-sheriff-says-suspect-on-loose-could-strike-again,Rachel Morin murder: Maryland sheriff says suspect on the loose could strike again,FoxNews,Rachel Morin murder: Maryland sheriff says suspect on the loose could strike again,1,13,82
https://www.nbcnews.com/select/shopping/best-stationary-bikes-peloton-alternatives-ncna1100116,How to choose an indoor cycling bike (that isn't a Peloton),NBC,How to choose an indoor cycling bike (that isn't a Peloton),0,11,59
https://www.foxnews.com/politics/harris-trump-hold-dueling-campaign-events-race-win-biggest-battleground,"Harris, Trump, hold dueling campaign events in race to win the biggest battleground",FoxNews,"Harris, Trump, hold dueling campaign events in race to win the biggest battleground",1,13,83
