url,headline,source,headline_clean,label,headline_length_words,headline_length_chars
https://www.nbcnews.com/select/shopping/best-pilates-equipment-apparel-rcna133536,Why Pilates is one of the best low impact workouts for strength and flexibility,NBC,Why Pilates is one of the best low impact workouts for strength and flexibility,0,14,79
https://www.nbcnews.com/politics/congress/mcconnell-privately-called-trump-despicable-human-unfit-office-new-boo-rcna175960,"McConnell privately called Trump a 'despicable human' and unfit for office, new book says",NBC,"McConnell privately called Trump a 'despicable human' and unfit for office, new book says",0,14,89
https://www.foxnews.com/world/israel-strikes-hamas-gaza-surprise-attack-exchanges-fire-hezbollah,"Israel declares war after Hamas surprise attack, launches retaliatory airstrikes in Gaza",FoxNews,"Israel declares war after Hamas surprise attack, launches retaliatory airstrikes in Gaza",1,12,88
https://www.foxnews.com/us/witness-saw-trump-assassination-suspect-flee-bushes-took-photo-getaway-car,"Witness saw Trump assassination suspect flee bushes, took photo of getaway car",FoxNews,"Witness saw Trump assassination suspect flee bushes, took photo of getaway car",1,12,78
https://www.nbcnews.com/politics/donald-trump/live-blog/capitol-riot-january-6-committee-hearing-n1275078,Live updates: Police officers give firsthand account of Capitol riot,NBC,Live updates: Police officers give firsthand account of Capitol riot,0,10,68
https://www.foxnews.com/politics/arizona-kamala-harris-rally-speakers-court-john-mccain-republicans-support-man-brings-border-map-vp,Arizona Kamala Harris rally speakers court 'John McCain Republicans' support; man brings border map for VP,FoxNews,Arizona Kamala Harris rally speakers court 'John McCain Republicans' support; man brings border map for VP,1,16,106
https://www.nbcnews.com/politics/2024-election/poll-newly-popular-harris-challenging-trump-change-rcna171308,"Poll: Newly popular Harris builds momentum, challenging Trump for the mantle of change",NBC,"Poll: Newly popular Harris builds momentum, challenging Trump for the mantle of change",0,13,86
https://www.nbcnews.com/politics/congress/house-passes-17-trillion-spending-bill-rewrites-us-election-law-sendin-rcna62608,"House passes $1.7 trillion spending bill that rewrites U.S. election law, sending it to Biden to sign",NBC,"House passes $1.7 trillion spending bill that rewrites U.S. election law, sending it to Biden to sign",0,17,101
https://www.foxnews.com/entertainment/euphorias-sydney-sweeney-faces-heat-moms-party-featuring-maga-like-hats-blue-lives-matter-shirt,"'Euphoria's' Sydney Sweeney faces heat for mom's party featuring MAGA like hats, 'Blue Lives Matter' shirt",FoxNews,"'Euphoria's' Sydney Sweeney faces heat for mom's party featuring MAGA like hats, 'Blue Lives Matter' shirt",1,16,106
https://www.nbcnews.com/news/world/qatar-israel-hamas-cease-fire-deal-rcna149702,Key mediator Qatar urges Israel and Hamas to do more to reach a cease fire deal,NBC,Key mediator Qatar urges Israel and Hamas to do more to reach a cease fire deal,0,16,79
https://www.foxnews.com/politics/ive-never-seen-this-top-republican-details-level-secret-service-lack-cooperation,'I've never seen this': Top Republican details level of Secret Service 'lack of cooperation',FoxNews,'I've never seen this': Top Republican details level of Secret Service 'lack of cooperation',1,14,92
https://www.nbcnews.com/select/shopping/amazon-fathers-day-gifts-ncna1296034,The 19+ best (and unexpected) last minute Father’s Day gifts on Amazon,NBC,The 19+ best (and unexpected) last minute Father’s Day gifts on Amazon,0,12,70
https://www.foxnews.com/health/diabetes-affects-millions-americans-hitting-hispanics-latinos-hard-cdc,"Diabetes affects millions of Americans and hits Hispanic, Latino adults especially hard, CDC says",FoxNews,"Diabetes affects millions of Americans and hits Hispanic, Latino adults especially hard, CDC says",1,14,97
https://www.nbcnews.com/select/shopping/best-amazon-organization-products-home-ncna1304466,31 top rated Amazon products guaranteed to declutter and organize your home,NBC,31 top rated Amazon products guaranteed to declutter and organize your home,0,12,75
https://www.foxnews.com/politics/biden-admin-bucks-climate-activists-holds-enormous-trump-era-oil-gas-lease-sale,"Biden admin bucks climate activists, holds enormous Trump era oil and gas lease sale",FoxNews,"Biden admin bucks climate activists, holds enormous Trump era oil and gas lease sale",1,14,84
https://www.nbcnews.com/news/world/us-china-gina-raimondo-economy-rcna102507,U.S. and China take cautious steps to repair ties,NBC,U.S. and China take cautious steps to repair ties,0,9,49
https://www.foxnews.com/entertainment/bruce-willis-relatively-incommunicative-not-totally-verbal-dementia-diagnosis,"Bruce Willis is relatively 'incommunicative,' 'not totally verbal' after dementia diagnosis, friend reveals",FoxNews,"Bruce Willis is relatively 'incommunicative,' 'not totally verbal' after dementia diagnosis, friend reveals",1,13,107
https://www.foxnews.com/politics/vp-harris-ripped-by-victim-of-illegal-immigrant-released-under-her-program-over-resurfaced-speech.print,VP Harris ripped by victim of illegal immigrant released under her program over resurfaced speech,FoxNews,VP Harris ripped by victim of illegal immigrant released under her program over resurfaced speech,1,15,97
https://www.foxnews.com/politics/justice-ketanji-brown-jackson-asks-tough-questions-first-supreme-court-oral-argument,Justice Ketanji Brown Jackson asks tough questions in first Supreme Court oral argument,FoxNews,Justice Ketanji Brown Jackson asks tough questions in first Supreme Court oral argument,1,13,87
https://www.nbcnews.com/select/shopping/how-often-to-wash-hair-rcna136821,How often should you wash your hair? Experts weigh in,NBC,How often should you wash your hair? Experts weigh in,0,10,53
https://www.foxnews.com/politics/fireworks-expected-final-pennsylvania-senate-debate-race-may-decide-chambers-majority,Fireworks expected in final Pennsylvania Senate debate in race that may decide chamber's majority,FoxNews,Fireworks expected in final Pennsylvania Senate debate in race that may decide chamber's majority,1,14,97
https://www.foxnews.com/food-drink/candy-tours-america-5-destinations-sweet-family-memories,Candy tours of America: 5 delectable destinations for sweet family memories,FoxNews,Candy tours of America: 5 delectable destinations for sweet family memories,1,11,75
https://www.foxnews.com/us/anti-israel-demonstrations-continue-near-dnc-3rd-night-crowds-gather-larger-numbers,Anti Israel demonstrations continue near DNC for 3rd night as crowds gather in larger numbers,FoxNews,Anti Israel demonstrations continue near DNC for 3rd night as crowds gather in larger numbers,1,15,93
https://www.foxnews.com/sports/dak-prescott-gets-engaged-help-from-7-month-old-daughter-daddy-has-question-you.print,Dak Prescott gets engaged with help from seven month old daughter: 'Daddy has a question for you',FoxNews,Dak Prescott gets engaged with help from seven month old daughter: 'Daddy has a question for you',1,17,97
https://www.nbcnews.com/select/shopping/personalized-fathers-day-gifts-ncna1269952,"Personalized Father's Day gifts for dad from Apple, JBL and more",NBC,"Personalized Father's Day gifts for dad from Apple, JBL and more",0,11,64
https://www.nbcnews.com/news/world/cease-fire-talks-advance-israel-threatens-rafah-invasion-rcna150698,Cease fire talks advance in Egypt even as Israel threatens to invade Rafah,NBC,Cease fire talks advance in Egypt even as Israel threatens to invade Rafah,0,13,74
https://www.nbcnews.com/politics/2024-election/obamas-hit-campaign-trail-first-joint-appearances-harris-rcna176034,Obamas to hit the campaign trail in first joint appearances with Harris,NBC,Obamas to hit the campaign trail in first joint appearances with Harris,0,12,71
https://www.foxnews.com/entertainment/taylor-swift-travis-kelce-get-support-from-family-after-surprise-eras-tour-stage-appearance,"Taylor Swift, Travis Kelce get support from family after surprise 'Eras Tour' stage appearance",FoxNews,"Taylor Swift, Travis Kelce get support from family after surprise 'Eras Tour' stage appearance",1,14,94
https://www.nbcnews.com/politics/2024-election/over-300000-people-visit-taylor-swift-link-register-vote-rcna170740,"More than 337,000 people visit Taylor Swift's link to register to vote",NBC,"More than 337,000 people visit Taylor Swift's link to register to vote",0,12,70
https://www.nbcnews.com/tech/internet/dc-studio-indictment-russia-funded-media-outlet-seeded-propaganda-us-rcna169571,From a D.C. studio to an indictment: How a Russia funded media outlet seeded propaganda in the U.S.,NBC,From a D.C. studio to an indictment: How a Russia funded media outlet seeded propaganda in the U.S.,0,18,99
https://www.foxnews.com/health/dementia-advice-16-safe-things-say-loved-one,Dementia advice: Here are 16 safe things to say to your loved one,FoxNews,Dementia advice: Here are 16 safe things to say to your loved one,1,13,65
https://www.foxnews.com/us/perp-walk-new-yorkers-shout-suspect-fatal-shooting-nypd-police-officer-now-faces-charges,"Perp walk: New Yorkers shout at suspect in fatal shooting of NYPD police officer, who now faces charges",FoxNews,"Perp walk: New Yorkers shout at suspect in fatal shooting of NYPD police officer, who now faces charges",1,18,103
https://www.nbcnews.com/meet-the-press/first-read/defeat-ohios-abortion-proxy-war-another-red-flag-gop-rcna98962,Defeat in Ohio’s abortion proxy war another red flag for GOP,NBC,Defeat in Ohio’s abortion proxy war another red flag for GOP,0,11,60
https://www.nbcnews.com/select/shopping/best-travel-accessories-amazon-ncna1303874,39+ travel essentials on Amazon guaranteed to make your trip less stressful,NBC,39+ travel essentials on Amazon guaranteed to make your trip less stressful,0,12,75
https://www.nbcnews.com/politics/2024-election/elon-musk-nearly-75-million-trump-super-pac-rcna175639,Elon Musk has given nearly $75 million to his pro Trump super PAC,NBC,Elon Musk has given nearly $75 million to his pro Trump super PAC,0,13,65
https://www.foxnews.com/lifestyle/ahead-sept-11-2023-washington-pastor-urges-remember-loved-ones-find-peace-purpose,"Ahead of Sept. 11, 2023, Washington pastor urges, 'Remember our loved ones' and 'find peace and purpose'",FoxNews,"Ahead of Sept. 11, 2023, Washington pastor urges, 'Remember our loved ones' and 'find peace and purpose'",1,17,104
https://www.foxnews.com/world/south-korea-spy-agency-kim-jong-uns-daughter-likely-heir-dictatorship,South Korea spy agency says Kim Jong Un’s daughter is likely heir to dictatorship,FoxNews,South Korea spy agency says Kim Jong Un’s daughter is likely heir to dictatorship,1,14,81
https://www.foxnews.com/politics/biden-has-been-secretly-meeting-with-donors-ease-concerns-including-his-age-energy,"Biden has been secretly meeting with donors to ease concerns, including his age and energy: report",FoxNews,"Biden has been secretly meeting with donors to ease concerns, including his age and energy: report",1,16,98
https://www.nbcnews.com/politics/2024-election/ron-desantis-signs-6-week-abortion-ban-law-florida-rcna78989,Ron DeSantis quietly signs Florida's 6 week abortion ban into law,NBC,Ron DeSantis quietly signs Florida's 6 week abortion ban into law,0,11,65
https://www.foxnews.com/health/meet-hurricane-milton-babies-born-florida-hospitals-during-storm,Meet the Hurricane Milton babies born at Florida hospitals during the storm,FoxNews,Meet the Hurricane Milton babies born at Florida hospitals during the storm,1,12,75
https://www.foxnews.com/us/trump-assassination-attempt-why-florida-prosecutor-says-insanity-defense-wont-stick-suspect,Trump assassination attempt: Why Florida prosecutor says ‘insanity’ defense won’t stick for suspect,FoxNews,Trump assassination attempt: Why Florida prosecutor says ‘insanity’ defense won’t stick for suspect,1,13,99
https://www.foxnews.com/politics/trump-harris-race-neck-neck-nationally-new-survey-pollster-sees-warning-sign-dems,"Trump Harris race neck and neck nationally in new survey, pollster sees 'warning sign' for Dems",FoxNews,"Trump Harris race neck and neck nationally in new survey, pollster sees 'warning sign' for Dems",1,16,95
https://www.nbcnews.com/politics/donald-trump/updates-trump-arraignment-florida-classified-documents-rcna88871,Trump pleads not guilty in federal classified documents case,NBC,Trump pleads not guilty in federal classified documents case,0,9,60
https://www.foxnews.com/media/fox-news-media-proposes-second-harris-trump-debate-moderated-martha-maccallum-bret-baier,"Media proposes second Harris Trump debate moderated by Martha MacCallum, Bret Baier",FoxNews,"Media proposes second Harris Trump debate moderated by Martha MacCallum, Bret Baier",1,12,83
https://www.nbcnews.com/think/opinion/israel-violence-al-aqsa-protests-palestinian-rockets-helps-netanyahu-hamas-ncna1266890,Opinion The real reason the cycle of Israeli Palestinian violence started again,NBC,Opinion The real reason the cycle of Israeli Palestinian violence started again,0,12,79
https://www.foxnews.com/lifestyle/this-day-history-april-1-1945-us-forces-invade-okinawa-last-major-battle-wwii,"On this day in history, April 1, 1945, US forces invade Okinawa, last major battle of World War II",FoxNews,"On this day in history, April 1, 1945, US forces invade Okinawa, last major battle of World War II",1,19,98
https://www.foxnews.com/politics/elite-university-journalism-professor-exposed-for-monthslong-campaign-justifying-hamas,Elite university journalism professor exposed for monthslong campaign justifying Hamas,FoxNews,Elite university journalism professor exposed for monthslong campaign justifying Hamas,1,10,86
https://www.foxnews.com/politics/oprah-winfrey-makes-surprise-dnc-appearance-rail-against-man-she-once-considered-running-office,Oprah Winfrey makes surprise DNC appearance to rail against man she once considered running for office with,FoxNews,Oprah Winfrey makes surprise DNC appearance to rail against man she once considered running for office with,1,17,107
https://www.foxnews.com/us/aurora-police-react-alleged-venezuelan-gang-member-presence-apartments-have-not-taken-over.print,Aurora police react to alleged Venezuelan gang presence at apartments: 'Have not taken over',FoxNews,Aurora police react to alleged Venezuelan gang presence at apartments: 'Have not taken over',1,14,92
https://www.foxnews.com/entertainment/8-rock-stars-rocking-80s.print,8 rock stars who are rockin' their way into their 80s,FoxNews,8 rock stars who are rockin' their way into their 80s,1,11,53
https://www.foxnews.com/politics/ryan-rouths-poor-mans-surveillance-enough-scout-out-spot-target-trump-expert.print,Ryan Routh's 'poor man's surveillance' enough to scout out spot to target Trump: expert,FoxNews,Ryan Routh's 'poor man's surveillance' enough to scout out spot to target Trump: expert,1,14,87
https://www.foxnews.com/food-drink/nicholas-sparks-chicken-salad-recipe-leaves-fans-upset-secret-ingredient-gone-too-far,Nicholas Sparks' chicken salad recipe leaves fans upset over secret ingredient: 'Gone too far',FoxNews,Nicholas Sparks' chicken salad recipe leaves fans upset over secret ingredient: 'Gone too far',1,14,94
https://www.nbcnews.com/news/us-news/fbi-raids-winnie-greco-eric-adams-rcna141457,FBI raids 2 homes owned by NYC Mayor Eric Adams' Asian Affairs director,NBC,FBI raids 2 homes owned by NYC Mayor Eric Adams' Asian Affairs director,0,13,71
https://www.foxnews.com/sports/riley-gaines-gets-emotional-reading-remarks-lawmakers-says-have-chance-send-message-women,"Riley Gaines gets emotional reading remarks to lawmakers, says they have chance to send message to women",FoxNews,"Riley Gaines gets emotional reading remarks to lawmakers, says they have chance to send message to women",1,17,104
https://www.nbcnews.com/tech/tech-news/big-tech-companies-reveal-trust-safety-cuts-disclosures-senate-judicia-rcna145435,Big Tech companies reveal trust and safety cuts in disclosures to Senate Judiciary Committee,NBC,Big Tech companies reveal trust and safety cuts in disclosures to Senate Judiciary Committee,0,14,92
https://www.foxnews.com/lifestyle/this-day-history-sept-8-1565-st-augustine-oldest-city-north-america-settled-spain,"On this day in history, Sept. 8, 1565, St. Augustine oldest city in North America is settled by Spain",FoxNews,"On this day in history, Sept. 8, 1565, St. Augustine oldest city in North America is settled by Spain",1,19,101
https://www.nbcnews.com/investigations/afghanistan-not-terrorist-launching-pad-after-us-exit-says-cia-rcna168672,CIA official: Predictions about Afghanistan becoming a terror launching pad 'did not come to pass',NBC,CIA official: Predictions about Afghanistan becoming a terror launching pad 'did not come to pass',0,15,98
https://www.foxnews.com/media/bill-maher-hypes-taylor-swifts-endorsement-kamala-harris-she-has-saved-democracy,Bill Maher hypes Taylor Swift's endorsement of Kamala Harris: She has 'saved democracy',FoxNews,Bill Maher hypes Taylor Swift's endorsement of Kamala Harris: She has 'saved democracy',1,13,87
https://www.foxnews.com/politics/over-5700-children-5-year-period-had-gender-surgeries-most-from-5-liberal-states-watchdog,"Over 5,700 children in 5 year period had gender surgeries, most from 5 liberal states: watchdog",FoxNews,"Over 5,700 children in 5 year period had gender surgeries, most from 5 liberal states: watchdog",1,16,95
https://www.foxnews.com/us/search-missing-texas-mom-suzanne-simpson-leads-san-antonio-landfill,Search for missing Texas mom Suzanne Simpson leads to San Antonio landfill,FoxNews,Search for missing Texas mom Suzanne Simpson leads to San Antonio landfill,1,12,74
https://www.nbcnews.com/meet-the-press/meet-the-press/fact-checking-trump-meet-press-interview-rcna105297,Fact checking Trump's 'Meet the Press' interview,NBC,Fact checking Trump's 'Meet the Press' interview,0,7,48
https://www.foxnews.com/tech/elon-musk-unveils-teslas-robovan-robotaxi-humanoid-robots,"Elon Musk unveils Tesla's Robovan, Robotaxi, humanoid robots",FoxNews,"Elon Musk unveils Tesla's Robovan, Robotaxi, humanoid robots",1,8,60
https://www.nbcnews.com/news/latino/migrant-deaths-spike-new-mexico-rcna175794,A deadly detour: Migrant deaths spike outside El Paso,NBC,A deadly detour: Migrant deaths spike outside El Paso,0,9,53
https://www.foxnews.com/world/jews-under-siege-trudeaus-canada-soaring-antisemitism,Jews ‘under siege’ in Trudeau's Canada amid soaring antisemitism,FoxNews,Jews ‘under siege’ in Trudeau's Canada amid soaring antisemitism,1,9,64
https://www.nbcnews.com/tech/social-media/tiktok-ads-videos-election-politics-2024-rcna161234,Banned political ads found on TikTok weeks ahead of 2024 election,NBC,Banned political ads found on TikTok weeks ahead of 2024 election,0,11,65
https://www.nbcnews.com/politics/justice-department/proud-boy-sentenced-rcna102857,Proud Boy who smashed Capitol window with police shield sentenced to 10 years,NBC,Proud Boy who smashed Capitol window with police shield sentenced to 10 years,0,13,77
https://www.nbcnews.com/select/shopping/amazon-climate-pledge-friendly-label-ncna1271141,"How to shop for the 75,000 Climate Pledge Friendly products on Amazon",NBC,"How to shop for the 75,000 Climate Pledge Friendly products on Amazon",0,12,69
https://www.nbcnews.com/select/shopping/cyber-monday-black-friday-deals-compared-ncna1279444,Which has better deals: Black Friday or Cyber Monday? Here’s when to shop to save the most,NBC,Which has better deals: Black Friday or Cyber Monday? Here’s when to shop to save the most,0,17,90
https://www.nbcnews.com/pop-culture/pop-culture-news/baby-reindeer-alleged-inspiration-stalker-character-sues-netflix-rcna155948,"Alleged 'Baby Reindeer' inspiration sues Netflix, claiming defamation",NBC,"Alleged 'Baby Reindeer' inspiration sues Netflix, claiming defamation",0,8,69
https://www.foxnews.com/media/new-book-shows-alleged-biden-harris-divide-surfaced-earlier-previous-president-vp-rifts-critics.print,"Book shows alleged Biden Harris divide surfaced earlier than previous president VP rifts, some critics say",FoxNews,"Book shows alleged Biden Harris divide surfaced earlier than previous president VP rifts, some critics say",1,16,106
https://www.foxnews.com/lifestyle/meet-american-founded-grand-ole-opry-remarkable-visionary-george-d-hay.print,Meet the American who founded the Grand Ole Opry: 'Remarkable visionary' George D. Hay,FoxNews,Meet the American who founded the Grand Ole Opry: 'Remarkable visionary' George D. Hay,1,14,86
https://www.foxnews.com/politics/balance-power-trump-campaign-slams-sen-tester-radically-out-touch-after-abortion-ad-rollout,Balance of power: Trump campaign slams Sen Tester as 'radically out of touch' after abortion ad rollout,FoxNews,Balance of power: Trump campaign slams Sen Tester as 'radically out of touch' after abortion ad rollout,1,17,103
https://www.foxnews.com/lifestyle/this-day-history-dec-15-1791-bill-rights-ratified-unique-freedoms-nation.print,"On this day in history, December 15, 1791, Bill of Rights ratified, codifying unique freedoms in new nation",FoxNews,"On this day in history, December 15, 1791, Bill of Rights ratified, codifying unique freedoms in new nation",1,18,107
https://www.foxnews.com/media/parents-speak-daughter-assigned-share-bed-trans-student-school-trip-told-hide-it,Parents speak out after daughter assigned to share bed with trans student on school trip: 'Told to hide it',FoxNews,Parents speak out after daughter assigned to share bed with trans student on school trip: 'Told to hide it',1,19,107
https://www.nbcnews.com/select/shopping/best-pickleball-gear-beginners-rcna94931,"Everything you need to start playing pickleball, according to the pros",NBC,"Everything you need to start playing pickleball, according to the pros",0,11,70
https://www.nbcnews.com/politics/donald-trump/federal-appeals-court-upholds-narrows-gag-order-trumps-dc-election-int-rcna128778,Federal appeals court upholds but narrows the gag order in Trump's D.C. election interference case,NBC,Federal appeals court upholds but narrows the gag order in Trump's D.C. election interference case,0,15,98
https://www.foxnews.com/politics/new-poll-reveals-voters-thoughts-kamala-harris-biden-cant-finish-second-term,New poll reveals voters' thoughts on Kamala Harris if Biden can't finish second term,FoxNews,New poll reveals voters' thoughts on Kamala Harris if Biden can't finish second term,1,14,84
https://www.foxnews.com/politics/abortion-rights-groups-leaked-supreme-court-draft,Abortion rights groups lash out at leaked Supreme Court draft: 'Confirms our worst fears',FoxNews,Abortion rights groups lash out at leaked Supreme Court draft: 'Confirms our worst fears',1,14,89
https://www.foxnews.com/us/family-lost-11-hurricane-helene-mudslides-says-community-sacrificed-life-limb-save-each-other,Family that lost 11 in Hurricane Helene mudslides says community sacrificed 'life and limb' to save each other,FoxNews,Family that lost 11 in Hurricane Helene mudslides says community sacrificed 'life and limb' to save each other,1,18,110
https://www.foxnews.com/sports/trans-inclusion-womens-sports-becomes-hotter-topic.print,Trans inclusion in women's sports becomes hotter topic in 2023,FoxNews,Trans inclusion in women's sports becomes hotter topic in 2023,1,10,62
https://www.nbcnews.com/politics/justice-department/2-russian-intel-officers-charged-hacking-us-british-government-agencie-rcna128569,2 Russian intel officers charged with hacking into U.S. and British government agencies,NBC,2 Russian intel officers charged with hacking into U.S. and British government agencies,0,13,87
https://www.foxnews.com/live-news/kamala-harris-donald-trump-presidential-debate-september-10-2024,"Kamala Harris, Donald Trump wrap first presidential debate in Philadelphia",FoxNews,"Kamala Harris, Donald Trump wrap first presidential debate in Philadelphia",1,10,74
https://www.nbcnews.com/politics/donald-trump/judge-sets-hearing-trump-co-defendants-romantic-relationship-allegatio-rcna134542,Judge in Trump Georgia case sets hearing on accusations of misconduct by prosecutors as Fani Willis goes on attack,NBC,Judge in Trump Georgia case sets hearing on accusations of misconduct by prosecutors as Fani Willis goes on attack,0,19,114
https://www.foxnews.com/politics/would-be-trump-assassin-explosives-car-parked-near-rally-bomb-making-materials-home-reports.print,"Would be Trump assassin had explosives in car parked near rally, bomb making materials at home: sources",FoxNews,"Would be Trump assassin had explosives in car parked near rally, bomb making materials at home: sources",1,17,103
https://www.nbcnews.com/politics/justice-department/dc-chiropractor-scuffled-officers-jan-6-sentenced-prison-rcna88931,D.C. chiropractor who 'scuffled' with officers on Jan. 6 is sentenced to prison,NBC,D.C. chiropractor who 'scuffled' with officers on Jan. 6 is sentenced to prison,0,13,79
https://www.foxnews.com/world/kerch-bridge-connecting-crimea-russia-fire-after-possible-fuel-tank-explosion-ukraine-media,"Explosion rocks Kerch Bridge connecting Russia and Crimea, 3 dead: officials",FoxNews,"Explosion rocks Kerch Bridge connecting Russia and Crimea, 3 dead: officials",1,11,76
https://www.foxnews.com/world/brutal-hamas-shadow-unit-behind-hostage-raids-poses-rescue-nightmare.print,Brutal Hamas 'Shadow Unit' likely behind hostage raids poses rescue nightmare: expert,FoxNews,Brutal Hamas 'Shadow Unit' likely behind hostage raids poses rescue nightmare: expert,1,12,85
https://www.foxnews.com/us/oklahoma-city-outlaw-biker-boss-jumped-killed-nearly-year-to-day-after-texas-gunfight,"Oklahoma City outlaw biker boss jumped, killed nearly year to day after Texas gunfight",FoxNews,"Oklahoma City outlaw biker boss jumped, killed nearly year to day after Texas gunfight",1,14,86
https://www.foxnews.com/politics/fox-news-power-rankings-trump-leads-dissatisfied-electorate,Power Rankings: Trump leads a dissatisfied electorate,FoxNews,Power Rankings: Trump leads a dissatisfied electorate,1,7,53
https://www.foxnews.com/media/meta-admits-error-taking-down-conservative-colleges-facebook-page,Meta admits 'error' in taking down conservative college's Facebook page,FoxNews,Meta admits 'error' in taking down conservative college's Facebook page,1,10,71
https://www.foxnews.com/politics/swing-state-gop-chair-slams-biden-harris-admin-out-of-touch-key-issue.print,Swing state GOP chair slams Biden Harris admin for being out of touch on key issue: 'Abandoned this country',FoxNews,Swing state GOP chair slams Biden Harris admin for being out of touch on key issue: 'Abandoned this country',1,19,108
https://www.foxnews.com/us/cdc-urges-proper-cooking-wild-game-family-sickened-bear-meat-parasite,CDC urges proper cooking of wild game after family sickened by bear meat parasite,FoxNews,CDC urges proper cooking of wild game after family sickened by bear meat parasite,1,14,81
https://www.nbcnews.com/politics/2024-election/trump-democrats-enemies-within-rcna175628,'So evil' and 'dangerous': Trump doubles down on calling Democrats 'enemies from within',NBC,'So evil' and 'dangerous': Trump doubles down on calling Democrats 'enemies from within',0,13,88
https://www.nbcnews.com/politics/white-house/war-israel-tests-bidens-foreign-policy-case-2024-rcna119349,War in Israel tests Biden's foreign policy case for 2024,NBC,War in Israel tests Biden's foreign policy case for 2024,0,10,56
https://www.nbcnews.com/pop-culture/pop-culture-news/taylor-swift-will-release-eras-tour-concert-film-streaming-celebrate-b-rcna126843,Taylor Swift will release 'The Eras Tour' concert film to streaming to celebrate her birthday,NBC,Taylor Swift will release 'The Eras Tour' concert film to streaming to celebrate her birthday,0,15,93
https://www.foxnews.com/us/trump-launches-gofundme-help-hurricane-helene-victims-raises-more-1m,"Trump launches GoFundMe to help Hurricane Helene victims, raises more than $1M",FoxNews,"Trump launches GoFundMe to help Hurricane Helene victims, raises more than $1M",1,12,78
https://www.foxnews.com/politics/bidens-latest-border-order-may-embolden-migrants-flout-immigration-laws-commit-marriage-fraud,"Biden's latest border order may embolden migrants to flout immigration laws, commit marriage fraud",FoxNews,"Biden's latest border order may embolden migrants to flout immigration laws, commit marriage fraud",1,14,98
https://www.nbcnews.com/politics/2024-election/biden-says-election-will-free-fair-dont-know-whether-will-peaceful-rcna174084,"Biden says the election will be 'free and fair,' but 'I don't know whether it will be peaceful'",NBC,"Biden says the election will be 'free and fair,' but 'I don't know whether it will be peaceful'",0,18,95
https://www.nbcnews.com/news/world/israel-rafah-strike-ground-assault-dont-cross-bidens-red-line-rcna154428,White House says Israel's Rafah strike and ground assault don't cross Biden's 'red line',NBC,White House says Israel's Rafah strike and ground assault don't cross Biden's 'red line',0,14,88
https://www.nbcnews.com/politics/justice-department/ny-funeral-home-owner-arrested-jan-6-sleuths-ided-rcna88111,Long Island funeral home owner arrested two years after Jan. 6 sleuths ID'd him,NBC,Long Island funeral home owner arrested two years after Jan. 6 sleuths ID'd him,0,14,79
https://www.foxnews.com/entertainment/ozzy-osbournes-fourth-spinal-surgery-final-regardless-outcome-cant-anymore,Ozzy Osbourne's fourth spinal surgery will be his 'final' one 'regardless' of outcome: 'I can't do it anymore',FoxNews,Ozzy Osbourne's fourth spinal surgery will be his 'final' one 'regardless' of outcome: 'I can't do it anymore',1,18,110
https://www.foxnews.com/politics/biden-visit-north-carolina-days-after-helenes-path-destruction-leaves-many-devastated.print,Biden to visit North Carolina days after Helene's path of destruction leaves many devastated,FoxNews,Biden to visit North Carolina days after Helene's path of destruction leaves many devastated,1,14,92
https://www.foxnews.com/us/woke-california-prosecutor-ironically-charge-ethics-charged-felonies,'Woke' California prosecutor 'ironically in charge of ethics' charged with felonies,FoxNews,'Woke' California prosecutor 'ironically in charge of ethics' charged with felonies,1,11,83
https://www.foxnews.com/politics/nashville-school-shooting-should-investigated-hate-crime-hawley-says.print,"Nashville school shooting should be investigated as hate crime, Hawley says",FoxNews,"Nashville school shooting should be investigated as hate crime, Hawley says",1,11,75
https://www.foxnews.com/lifestyle/this-day-history-august-15-entertainer-will-rogers-aviator-wiley-post-killed,"On this day in history, August 15, 1935, entertainer Will Rogers, aviator Wiley Post killed in plane crash",FoxNews,"On this day in history, August 15, 1935, entertainer Will Rogers, aviator Wiley Post killed in plane crash",1,18,106
https://www.nbcnews.com/politics/donald-trump/meeting-zelenskyy-trump-says-will-negotiate-ukraine-russia-deal-good-b-rcna172987,"Meeting with Zelenskyy, Trump says he will negotiate a Ukraine Russia deal 'that's good for both sides'",NBC,"Meeting with Zelenskyy, Trump says he will negotiate a Ukraine Russia deal 'that's good for both sides'",0,17,103
https://www.foxnews.com/politics/trump-outperforming-2020-support-among-hispanics-who-prefer-him-immigration-poll-shows.print,"Trump outperforming 2020 support among Hispanics, who prefer him on immigration, poll shows",FoxNews,"Trump outperforming 2020 support among Hispanics, who prefer him on immigration, poll shows",1,13,91
https://www.foxnews.com/us/alert-st-louis-hotel-staff-helps-save-kidnapped-florida-women-from-captors-report,Alert St. Louis hotel staff helps save kidnapped Florida women from captors: report,FoxNews,Alert St. Louis hotel staff helps save kidnapped Florida women from captors: report,1,13,83
https://www.nbcnews.com/politics/joe-biden/biden-publicly-acknowledges-7th-grandchild-navy-first-time-rcna96987,President Biden publicly acknowledges 7th grandchild for first time,NBC,President Biden publicly acknowledges 7th grandchild for first time,0,9,67
https://www.nbcnews.com/science/environment/us-see-new-extreme-heat-belt-2053-rcna42486,A new 'extreme heat belt' with 125 degree temps could cut through U.S.,NBC,A new 'extreme heat belt' with 125 degree temps could cut through U.S.,0,13,70
