headline_clean,label,source
Gaza's 2.2 million people are confined to a humanitarian area smaller than Manhattan,0,NBC
Israeli court proposes compromise on Palestinian evictions that stoked Gaza conflict,0,NBC
and Dominion reach settlement on first day of trial,0,NBC
Republicans 'skeptical' of DOJ move to block Russian election interference,1,FoxNews
Memorials honoring 9/11 victims across the United States where you can pay your respects to the fallen,1,FoxNews
"Dem strategists fret Harris 'sugar high' is over: 'If you're not nervous, you're not paying attention'",1,FoxNews
This robot can cook a burger in less than 60 seconds,1,FoxNews
Coffee enthusiasts love the Moccamaster but is it worth the price? I tried it for a month to find out,0,NBC
"NYC migrants consume drugs, alcohol in public as 'crime wave' plagues tourist hot spot",1,FoxNews
"Biden, Harris call for Supreme Court term limits, code of conduct, limits on presidential immunity",1,FoxNews
Halloween decorations and costumes that are trendy this year for 'Halloweekend celebrations',1,FoxNews
NRSC launches funds to give Republican Senate candidates a 'war chest' for key 2024 Senate races,1,FoxNews
Montana GOP Senate candidate says women have been 'indoctrinated' on abortion,0,NBC
Trump campaign slams 'witch hunt' after Jack Smith court docs released less than 3 weeks before election,1,FoxNews
GOP moves to ‘save women’s sports’: Bill backed by Riley Gaines headed for House vote,1,FoxNews
Biden cancels nearly $6 billion in student debt for 78K public service workers,0,NBC
Lawmakers grill Defense Secretary Lloyd Austin over secret hospitalization,0,NBC
GOP crackdowns on noncitizen voting ensnare newly naturalized Americans,0,NBC
Hunter Biden settles long running child support case in Arkansas,0,NBC
Tony Bennett in his own words: 'I feel that I have been truly blessed',1,FoxNews
South Korean prime minister offers to resign after parliamentary election defeat,0,NBC
Class destroyed: The rise and ruin of Gaza's revered universities,0,NBC
Fake YouTube creators target Black celebrities with AI generated misinformation,0,NBC
What dermatologists recommend when it comes to bedding and sheets,0,NBC
"Cuban president defiant, blames embargo after protests",0,NBC
Boxer previously barred from women’s events wins fight after opponent quits in 46 seconds,0,NBC
Mark Levin: We were freer before the American Revolution than we are today,1,FoxNews
You should be cleaning your fridge every three to six months,0,NBC
Trump describes in detail being shot by a would be assassin,0,NBC
23 gift ideas for first time dads this Father's Day,0,NBC
New Mexico county commissioner who participated in Jan 6 riot loses Supreme Court appeal,1,FoxNews
Pro Palestinian protests inflame tensions in Washington over the Israel Hamas war,0,NBC
Extremist Israeli Cabinet minister visits sensitive Jerusalem holy site,0,NBC
Kamala Harris' interview with Black journalists 'lacked specifics': CNN host Abby Phillip,1,FoxNews
Former NBCUniversal ad chief Linda Yaccarino named CEO of Twitter,0,NBC
"'We are the underdogs': Harris introduces running mate Walz as a coach, veteran and protector of reproductive rights",0,NBC
Web designer who refuses to create sites for same sex weddings says Colorado law violates free speech rights,1,FoxNews
Nation unveils veteran themed content to commemorate Memorial Day,1,FoxNews
'Where do we go?' Desperation grows in Rafah as Israeli ground assault looms,0,NBC
Israeli leaders lash out at Biden's criticism of judicial overhaul plan,0,NBC
Grand Ole Opry celebrates America and now it's coming back strong,1,FoxNews
"Cuba's president, while blasting U.S. embargo, takes some blame amid protests",0,NBC
Biden to take executive action on abortion access following immense pressure from Democrats,1,FoxNews
Coast Guard helps rescue Hawaii 17 year old who spent 'nearly 12 hours treading water and clinging to kayak',1,FoxNews
"If Kamala Harris wants price controls, here's where she should start",1,FoxNews
FLASHBACK: CNN's Brian Stelter claimed Chris Cuomo upheld journalistic 'boundaries' during Colbert interview,1,FoxNews
