headline_clean,label,source
Why Palestinians fear that if they leave northern Gaza they may never be able to return,0,NBC
"Iran tried to influence election by sending stolen material from Trump campaign to Biden’s camp, FBI says",1,FoxNews
Barack Obama cuts new ads in major Senate races,0,NBC
GOP lawmaker in hurricane ravaged Georgia demands emergency session of Congress,1,FoxNews
"'I'm not a progressive': Fetterman breaks with the left, showing a maverick side",0,NBC
Taylor Swift endorses Kamala Harris after presidential debate,0,NBC
Trump's name will appear on coronavirus relief checks,0,NBC
North Carolina Gov. Roy Cooper backs out of consideration to be Harris’ running mate,0,NBC
Netanyahu faces mounting protests and outrage but stands defiant on hostage deal demand,0,NBC
Israel targets presumed new Hezbollah leader in massive Beirut strikes; Iran's leader issues warnings in rare speech,0,NBC
Nashville school shooter Audrey Hale: Who is 28 year old transgender former student who opened fire at school,1,FoxNews
The best things to buy during October Prime Day and what not to buy,0,NBC
"U.S. soldier detained in Russia and accused of stealing, officials say",0,NBC
Latino voters may make or break the presidential election in swing states like Nevada,1,FoxNews
Israel launches airstrikes in Gaza after deadly West Bank raid sparked rocket fire,0,NBC
"One Direction members 'devastated by' Liam Payne’s death, say they 'will miss him terribly'",1,FoxNews
Former top legal officials oppose judicial overhaul in Israel,0,NBC
Brazil’s top court orders nationwide suspension of Elon Musk’s X,0,NBC
‘Euphoria’ star Sydney Sweeney’s dad ‘walked out’ during her explicit scenes after watching show,1,FoxNews
'Basic Instinct' director denies Sharon Stone's claim that she was tricked into showing nudity in film,1,FoxNews
'Five alarm fire': Supreme Court immunity ruling raises fears about future lawless presidents,0,NBC
"McConnell calls out 'diminished' Trump, vows not to bow to his candidates in 2024",0,NBC
"US Israeli citizen who was kidnapped on Oct. 7 confirmed dead, IDF says",1,FoxNews
101+ Latino owned businesses to support year round,0,NBC
Trump goes after Harris with anti trans ads during football games,0,NBC
Sleep better on your road trip with these 13 travel essentials,1,FoxNews
Trump gets hit from all sides for testing a softer abortion message 'in order to win',0,NBC
Biden's border policies would likely be extended if this swing state Dem governor is the new nominee,1,FoxNews
Gaza Strip experiencing internet outages and electricity cuts after bombings,0,NBC
"Jake E Lee, former guitarist for Ozzy Osbourne, ‘broke a rib and damaged a lung’ after being shot at 3 times",1,FoxNews
Airline passenger's 'awkward' seating arrangement goes viral: 'Never going to recover',1,FoxNews
"Ramadan in Gaza: Palestinians fast amid war, devastation and looming famine",0,NBC
