headline_length_words,headline_length_chars,avg_word_length,num_uppercase_words,num_digits,num_exclamation_marks,num_question_marks,num_commas,num_colons,num_semicolons,contains_quote,contains_colon,contains_question,contains_number,starts_with_how,starts_with_why,starts_with_what,label,source,headline_clean
15,87,4.866666666666666,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Boyd Jr.: America is divided on 'bitterness' and 'hatred' when we need to come together
10,53,4.4,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,NBC,"30 best gifts ideas for your sister, for any occasion"
11,62,4.7272727272727275,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Guilty but unashamed, Trump says he will see Biden in November"
15,88,4.933333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Misleading GOP videos of Biden are going viral. The fact checks have trouble keeping up.
18,100,4.611111111111111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Joe Rogan warns Kamala Harris will win because people are 'giving into the bulls ' like never before
11,71,5.545454545454546,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Ex Indian government agent plotted assassination on U.S. soil, DOJ says"
12,73,5.166666666666667,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"Demi Moore on isolating with ex Bruce Willis, daughters: 'It was amazing'"
11,72,5.636363636363637,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,FoxNews,Top 5 moments during Trump Harris presidential debate: 'I'm talking now'
11,70,5.454545454545454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Israel Hamas war protests have disrupted Pride marches across the U.S.
14,79,4.714285714285714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Harris is rolling out her agenda. She'll need a Democratic Congress to pass it.
11,61,4.636363636363637,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,NBC,Earbuds or ear cuffs? These new headphones from Bose are both
12,73,5.166666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,New Jersey governor appoints former aide to fill Sen. Bob Menendez's seat
18,108,5.055555555555555,3,0,0,0,2,1,0,1,1,0,0,0,0,0,1,FoxNews,"NYT, MSNBC, PBS journalists pressed on how they covered Biden's age: We probably need to do 'soul searching'"
9,55,5.222222222222222,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,President Joe Biden drops out of 2024 presidential race
13,83,5.461538461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Israeli military analysts flagged Hamas plans to ‘start a war’ before terror attack
19,106,4.631578947368421,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,CNN political director warns of 'trouble sign for Harris' as she lags with White male voters in key states
13,70,4.461538461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Elaine Chao issues rare rebuke of Trump over his racist attacks on her
9,59,5.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Andy Beshear draws rebuke from Vance over abortion comments
13,76,4.923076923076923,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Supreme Court agrees to hear Jan. 6 case that could affect Trump prosecution
16,94,4.9375,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Harris campaign refuses to sign off on muted mic debate rules: Still 'in discussions' with ABC
12,77,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Trump supporter charged with firing gun during Jan. 6 attack ordered detained
13,87,5.769230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Department of Homeland Security shuts down disinformation board that drew fire from GOP
14,76,4.5,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,FoxNews,"Autumn in New England: 6 states pack big color, major history, in small area"
19,92,3.8947368421052633,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Biden ends bid for second term in White House as he drops out of his 2024 rematch with Trump
15,96,5.466666666666667,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Young swing state voters deliver advice for Kamala Harris: 'There needs to be more transparency'
11,60,4.545454545454546,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Israel Hamas cease fire close to the goal line, Blinken says"
10,67,5.8,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,NBC,G20 summit showcases India's global clout and press freedom worries
14,84,5.071428571428571,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,'Witness to Dignity': What I experienced at Barbara Bush's bedside in her final days
14,76,4.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"With Harris and Walz, Democrats put abortion rights at the top of the agenda"
17,99,4.882352941176471,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Biden shrugs off age concerns during friendly Seth Meyers chat: 'It's about how old your ideas are'
15,99,5.666666666666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,FoxNews,Biden replacement? Illinois Gov. Pritzker keeping options open as some Democrats look for new blood
8,42,4.375,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,NBC,20 best Father's Day fishing gifts for dad
14,83,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,NBC,Battle of the billionaires: Harris deploys Mark Cuban as Elon Musk stumps for Trump
12,79,5.666666666666667,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Pro China influence campaign pushed talking points across more than 50 websites
15,94,5.333333333333333,0,7,0,0,1,1,0,1,1,0,1,0,0,0,0,NBC,"2024 Olympics: Simone Biles takes gold in vault, Sha'Carri Richardson gets silver in 100 meter"
15,99,5.666666666666667,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,FoxNews,"Texas mom, luxury real estate agent missing after party at exclusive private club, husband arrested"
11,77,6.090909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Hezbollah launches barrage of rockets at Israel after senior commander killed
18,108,5.055555555555555,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,NBC,How some of the internet's most popular pro Trump pundits ended up as paid messengers for Russian propaganda
19,102,4.421052631578948,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Free ice cream scoop promised to kids if they recite the Pledge of Allegiance by heart: 'A no brainer'
12,69,4.833333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"Intense phase of Israel's war with Hamas about to end, Netanyahu says"
13,81,5.3076923076923075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Dem lawmakers' voting records with Biden Harris in spotlight ahead of tight races
16,87,4.5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Mystery food bags bought at Whole Foods on deep discount go TikTok viral: 'Hit or miss'
10,63,5.4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,NBC,"The 7 best mattresses for back pain, according to chiropractors"
12,76,5.416666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Senate votes to overturn Biden eco regulation, teeing up another likely veto"
12,78,5.583333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,The best acne scar treatments that dermatologists say actually fade dark spots
17,90,4.352941176470588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Kim Jong Un brings daughter on tour of North Korea in his first public appearance in weeks
9,52,4.888888888888889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Harris' new ad hits Trump's age in criticizing Vance
17,99,4.882352941176471,1,5,0,0,2,0,0,1,0,0,1,0,0,0,1,FoxNews,"WWII vet, 101, 'finally' walks at graduation 80 years after having to miss ceremony amid global war"
14,83,5.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Harrison Ford mocks Conan O’Brien after 'Star Wars' dis: ‘You can't f ing remember'
14,79,4.714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NBC,Why Pilates is one of the best low impact workouts for strength and flexibility
14,89,5.428571428571429,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"McConnell privately called Trump a 'despicable human' and unfit for office, new book says"
12,88,6.416666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Israel declares war after Hamas surprise attack, launches retaliatory airstrikes in Gaza"
12,78,5.583333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Witness saw Trump assassination suspect flee bushes, took photo of getaway car"
10,68,5.9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,NBC,Live updates: Police officers give firsthand account of Capitol riot
16,106,5.6875,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,FoxNews,Arizona Kamala Harris rally speakers court 'John McCain Republicans' support; man brings border map for VP
13,86,5.6923076923076925,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,NBC,"Poll: Newly popular Harris builds momentum, challenging Trump for the mantle of change"
17,101,5.0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,NBC,"House passes $1.7 trillion spending bill that rewrites U.S. election law, sending it to Biden to sign"
16,106,5.6875,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"'Euphoria's' Sydney Sweeney faces heat for mom's party featuring MAGA like hats, 'Blue Lives Matter' shirt"
16,79,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Key mediator Qatar urges Israel and Hamas to do more to reach a cease fire deal
14,92,5.642857142857143,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,'I've never seen this': Top Republican details level of Secret Service 'lack of cooperation'
12,70,4.916666666666667,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,The 19+ best (and unexpected) last minute Father’s Day gifts on Amazon
14,97,6.0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,FoxNews,"Diabetes affects millions of Americans and hits Hispanic, Latino adults especially hard, CDC says"
12,75,5.333333333333333,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,31 top rated Amazon products guaranteed to declutter and organize your home
14,84,5.071428571428571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Biden admin bucks climate activists, holds enormous Trump era oil and gas lease sale"
9,49,4.555555555555555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,U.S. and China take cautious steps to repair ties
13,107,7.3076923076923075,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,FoxNews,"Bruce Willis is relatively 'incommunicative,' 'not totally verbal' after dementia diagnosis, friend reveals"
15,97,5.533333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,VP Harris ripped by victim of illegal immigrant released under her program over resurfaced speech
13,87,5.769230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Justice Ketanji Brown Jackson asks tough questions in first Supreme Court oral argument
10,53,4.4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,NBC,How often should you wash your hair? Experts weigh in
14,97,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Fireworks expected in final Pennsylvania Senate debate in race that may decide chamber's majority
11,75,5.909090909090909,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,FoxNews,Candy tours of America: 5 delectable destinations for sweet family memories
15,93,5.266666666666667,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Anti Israel demonstrations continue near DNC for 3rd night as crowds gather in larger numbers
17,97,4.764705882352941,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Dak Prescott gets engaged with help from seven month old daughter: 'Daddy has a question for you'
11,64,4.909090909090909,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"Personalized Father's Day gifts for dad from Apple, JBL and more"
13,74,4.769230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Cease fire talks advance in Egypt even as Israel threatens to invade Rafah
12,71,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Obamas to hit the campaign trail in first joint appearances with Harris
14,94,5.785714285714286,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Taylor Swift, Travis Kelce get support from family after surprise 'Eras Tour' stage appearance"
12,70,4.916666666666667,0,6,0,0,1,0,0,1,0,0,1,0,0,0,0,NBC,"More than 337,000 people visit Taylor Swift's link to register to vote"
18,99,4.555555555555555,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,NBC,From a D.C. studio to an indictment: How a Russia funded media outlet seeded propaganda in the U.S.
13,65,4.076923076923077,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,FoxNews,Dementia advice: Here are 16 safe things to say to your loved one
18,103,4.777777777777778,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,FoxNews,"Perp walk: New Yorkers shout at suspect in fatal shooting of NYPD police officer, who now faces charges"
11,60,4.545454545454546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Defeat in Ohio’s abortion proxy war another red flag for GOP
12,75,5.333333333333333,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,39+ travel essentials on Amazon guaranteed to make your trip less stressful
13,65,4.076923076923077,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Elon Musk has given nearly $75 million to his pro Trump super PAC
17,104,5.176470588235294,0,6,0,0,3,0,0,1,0,0,1,0,0,0,1,FoxNews,"Ahead of Sept. 11, 2023, Washington pastor urges, 'Remember our loved ones' and 'find peace and purpose'"
14,81,4.857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,South Korea spy agency says Kim Jong Un’s daughter is likely heir to dictatorship
16,98,5.1875,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,FoxNews,"Biden has been secretly meeting with donors to ease concerns, including his age and energy: report"
11,65,5.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,NBC,Ron DeSantis quietly signs Florida's 6 week abortion ban into law
12,75,5.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Meet the Hurricane Milton babies born at Florida hospitals during the storm
13,99,6.6923076923076925,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Trump assassination attempt: Why Florida prosecutor says ‘insanity’ defense won’t stick for suspect
16,95,5.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Trump Harris race neck and neck nationally in new survey, pollster sees 'warning sign' for Dems"
9,60,5.777777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Trump pleads not guilty in federal classified documents case
12,83,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Media proposes second Harris Trump debate moderated by Martha MacCallum, Bret Baier"
12,79,5.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Opinion The real reason the cycle of Israeli Palestinian violence started again
19,98,4.2105263157894735,2,5,0,0,4,0,0,0,0,0,1,0,0,0,1,FoxNews,"On this day in history, April 1, 1945, US forces invade Okinawa, last major battle of World War II"
10,86,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Elite university journalism professor exposed for monthslong campaign justifying Hamas
17,107,5.352941176470588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Oprah Winfrey makes surprise DNC appearance to rail against man she once considered running for office with
14,92,5.642857142857143,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Aurora police react to alleged Venezuelan gang presence at apartments: 'Have not taken over'
11,53,3.909090909090909,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,8 rock stars who are rockin' their way into their 80s
14,87,5.285714285714286,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Ryan Routh's 'poor man's surveillance' enough to scout out spot to target Trump: expert
14,94,5.785714285714286,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Nicholas Sparks' chicken salad recipe leaves fans upset over secret ingredient: 'Gone too far'
13,71,4.538461538461538,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,NBC,FBI raids 2 homes owned by NYC Mayor Eric Adams' Asian Affairs director
17,104,5.176470588235294,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Riley Gaines gets emotional reading remarks to lawmakers, says they have chance to send message to women"
14,92,5.642857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Big Tech companies reveal trust and safety cuts in disclosures to Senate Judiciary Committee
19,101,4.368421052631579,0,5,0,0,3,0,0,0,0,0,1,0,0,0,1,FoxNews,"On this day in history, Sept. 8, 1565, St. Augustine oldest city in North America is settled by Spain"
15,98,5.6,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,NBC,CIA official: Predictions about Afghanistan becoming a terror launching pad 'did not come to pass'
13,87,5.769230769230769,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Bill Maher hypes Taylor Swift's endorsement of Kamala Harris: She has 'saved democracy'
16,95,5.0,0,6,0,0,2,1,0,0,1,0,1,0,0,0,1,FoxNews,"Over 5,700 children in 5 year period had gender surgeries, most from 5 liberal states: watchdog"
12,74,5.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Search for missing Texas mom Suzanne Simpson leads to San Antonio landfill
7,48,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Fact checking Trump's 'Meet the Press' interview
8,60,6.625,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,FoxNews,"Elon Musk unveils Tesla's Robovan, Robotaxi, humanoid robots"
9,53,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,NBC,A deadly detour: Migrant deaths spike outside El Paso
9,64,6.222222222222222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Jews ‘under siege’ in Trudeau's Canada amid soaring antisemitism
11,65,5.0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Banned political ads found on TikTok weeks ahead of 2024 election
13,77,5.0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Proud Boy who smashed Capitol window with police shield sentenced to 10 years
12,69,4.833333333333333,0,5,0,0,1,0,0,0,0,0,1,1,0,0,0,NBC,"How to shop for the 75,000 Climate Pledge Friendly products on Amazon"
17,90,4.352941176470588,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,NBC,Which has better deals: Black Friday or Cyber Monday? Here’s when to shop to save the most
8,69,7.75,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"Alleged 'Baby Reindeer' inspiration sues Netflix, claiming defamation"
16,106,5.6875,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Book shows alleged Biden Harris divide surfaced earlier than previous president VP rifts, some critics say"
14,86,5.214285714285714,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Meet the American who founded the Grand Ole Opry: 'Remarkable visionary' George D. Hay
17,103,5.117647058823529,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Balance of power: Trump campaign slams Sen Tester as 'radically out of touch' after abortion ad rollout
18,107,5.0,0,6,0,0,4,0,0,0,0,0,1,0,0,0,1,FoxNews,"On this day in history, December 15, 1791, Bill of Rights ratified, codifying unique freedoms in new nation"
19,107,4.684210526315789,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Parents speak out after daughter assigned to share bed with trans student on school trip: 'Told to hide it'
11,70,5.454545454545454,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Everything you need to start playing pickleball, according to the pros"
15,98,5.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Federal appeals court upholds but narrows the gag order in Trump's D.C. election interference case
14,84,5.071428571428571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,New poll reveals voters' thoughts on Kamala Harris if Biden can't finish second term
14,89,5.428571428571429,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Abortion rights groups lash out at leaked Supreme Court draft: 'Confirms our worst fears'
18,110,5.166666666666667,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,Family that lost 11 in Hurricane Helene mudslides says community sacrificed 'life and limb' to save each other
10,62,5.3,0,4,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,Trans inclusion in women's sports becomes hotter topic in 2023
13,87,5.769230769230769,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,2 Russian intel officers charged with hacking into U.S. and British government agencies
10,74,6.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Kamala Harris, Donald Trump wrap first presidential debate in Philadelphia"
19,114,5.052631578947368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Judge in Trump Georgia case sets hearing on accusations of misconduct by prosecutors as Fani Willis goes on attack
17,103,5.117647058823529,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,FoxNews,"Would be Trump assassin had explosives in car parked near rally, bomb making materials at home: sources"
13,79,5.153846153846154,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,NBC,D.C. chiropractor who 'scuffled' with officers on Jan. 6 is sentenced to prison
11,76,6.0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,FoxNews,"Explosion rocks Kerch Bridge connecting Russia and Crimea, 3 dead: officials"
12,85,6.166666666666667,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Brutal Hamas 'Shadow Unit' likely behind hostage raids poses rescue nightmare: expert
14,86,5.214285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Oklahoma City outlaw biker boss jumped, killed nearly year to day after Texas gunfight"
7,53,6.714285714285714,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Power Rankings: Trump leads a dissatisfied electorate
10,71,6.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Meta admits 'error' in taking down conservative college's Facebook page
19,108,4.7368421052631575,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Swing state GOP chair slams Biden Harris admin for being out of touch on key issue: 'Abandoned this country'
14,81,4.857142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,CDC urges proper cooking of wild game after family sickened by bear meat parasite
13,88,5.846153846153846,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,NBC,'So evil' and 'dangerous': Trump doubles down on calling Democrats 'enemies from within'
10,56,4.7,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,NBC,War in Israel tests Biden's foreign policy case for 2024
15,93,5.266666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Taylor Swift will release 'The Eras Tour' concert film to streaming to celebrate her birthday
12,78,5.583333333333333,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,FoxNews,"Trump launches GoFundMe to help Hurricane Helene victims, raises more than $1M"
14,98,6.071428571428571,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Biden's latest border order may embolden migrants to flout immigration laws, commit marriage fraud"
18,95,4.333333333333333,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"Biden says the election will be 'free and fair,' but 'I don't know whether it will be peaceful'"
14,88,5.357142857142857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,White House says Israel's Rafah strike and ground assault don't cross Biden's 'red line'
14,79,4.714285714285714,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,NBC,Long Island funeral home owner arrested two years after Jan. 6 sleuths ID'd him
18,110,5.166666666666667,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Ozzy Osbourne's fourth spinal surgery will be his 'final' one 'regardless' of outcome: 'I can't do it anymore'
14,92,5.642857142857143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Biden to visit North Carolina days after Helene's path of destruction leaves many devastated
11,83,6.636363636363637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,'Woke' California prosecutor 'ironically in charge of ethics' charged with felonies
11,75,5.909090909090909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Nashville school shooting should be investigated as hate crime, Hawley says"
18,106,4.944444444444445,0,6,0,0,4,0,0,0,0,0,1,0,0,0,1,FoxNews,"On this day in history, August 15, 1935, entertainer Will Rogers, aviator Wiley Post killed in plane crash"
17,103,5.117647058823529,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"Meeting with Zelenskyy, Trump says he will negotiate a Ukraine Russia deal 'that's good for both sides'"
13,91,6.076923076923077,0,4,0,0,2,0,0,0,0,0,1,0,0,0,1,FoxNews,"Trump outperforming 2020 support among Hispanics, who prefer him on immigration, poll shows"
13,83,5.461538461538462,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Alert St. Louis hotel staff helps save kidnapped Florida women from captors: report
9,67,6.555555555555555,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,President Biden publicly acknowledges 7th grandchild for first time
13,70,4.461538461538462,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,NBC,A new 'extreme heat belt' with 125 degree temps could cut through U.S.
13,81,5.3076923076923075,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Stormy Daniels must pay $300k to Donald Trump after losing defamation case appeal
12,80,5.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Top senators briefed on 'major errors' leading up to Trump assassination attempt
11,73,5.7272727272727275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Cuba announces tough economic measures as Cubans brace for more hardship.
13,88,5.846153846153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Laken Riley amendment at center of Senate standoff in partial government shutdown battle
11,60,4.545454545454546,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Cool your space for less with these portable ACs under $400.
14,92,5.642857142857143,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Democrats intensify their IVF messaging in new billboards, tying Trump to the Alabama ruling"
14,86,5.214285714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,NJ police eye absent parents after young mobs upend family friendly vacation hot spots
17,98,4.823529411764706,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Travelers will need 'permission' and a fee to visit United Kingdom as part of new digitized system
10,64,5.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,D.C. chiropractor who stormed Capitol arrested on Jan. 6 charges
14,83,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,South Korean intelligence says North has sent troops to aid Russia’s war in Ukraine
18,104,4.833333333333333,1,6,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Liberal dark money network hauled in more than $1.5B in anonymous donations for left wing causes in 2021
15,90,5.066666666666666,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,FoxNews,"WATCH: Body camera footage of migrant accused in murder, rape of Maryland mom Rachel Morin"
7,50,6.285714285714286,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,NBC,"Biden, Trump win New Hampshire primary: Highlights"
16,100,5.3125,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,NBC,Jan. 6 rioter who electroshocked Michael Fanone shouts 'Trump won' after he's sentenced to 12½ years
9,64,6.222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Harris accepts invitation for second potential debate in October
10,61,5.2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,NBC,"Israel, Bahrain, UAE sign Trump brokered deals at White House"
15,85,4.733333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Harris campaign seizes on suburban women as a key part of its North Carolina strategy
