headline_length_words,headline_length_chars,avg_word_length,num_uppercase_words,num_digits,num_exclamation_marks,num_question_marks,num_commas,num_colons,num_semicolons,contains_quote,contains_colon,contains_question,contains_number,starts_with_how,starts_with_why,starts_with_what,label,source,headline_clean
9,53,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Putin threatens to provide weapons to attack the West
8,56,6.125,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Inside Israel's allegations against U.N. workers in Gaza
8,54,5.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Progressive content creators gear up for Kamala Harris
10,73,6.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Ron DeSantis' presidential campaign launch melts down in Twitter glitches
14,79,4.714285714285714,0,7,0,0,2,0,0,0,0,0,1,0,0,0,0,NBC,"Indiana man, 50, arrested on murder charges in 2017 killings of 2 teenage girls"
15,105,6.066666666666666,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"Colorado community threatens to fine, seize buses that drop off illegal immigrants: 'No more freeloading'"
10,70,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,California banning another popular plastic bag from all grocery stores
11,64,4.909090909090909,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Democrats try to censor, remove RFK Jr. at hearing on censorship"
9,66,6.444444444444445,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,NBC,"Trump authorized Soleimani's killing 7 months ago, with conditions"
11,74,5.818181818181818,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Peter Navarro gets hero's welcome at convention hours after leaving prison
12,67,4.666666666666667,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,NBC,"Palestinian gunman wounds 2 in Jerusalem, a day after 7 were killed"
10,57,4.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,NBC,Who invented butter chicken? A court in India will decide
11,68,5.2727272727272725,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,3 important things to consider when buying a handheld gaming console
13,65,4.076923076923077,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Man sentenced to over 6 years in Jan. 6 assault on Brian Sicknick
15,101,5.8,0,4,0,0,1,0,0,1,0,0,1,0,0,0,1,FoxNews,"Biden's 'disaster' debate performance sparks media meltdown, calls for him to withdraw from 2024 race"
17,107,5.352941176470588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Dem Rep. Nadler pictured with head down, eyes closed during testimony from mothers of migrant crime victims"
18,104,4.833333333333333,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,CMA nominee Jelly Roll says troubled past empowered him to succeed: 'I was a horrible human for decades'
17,104,5.176470588235294,2,4,0,0,1,1,0,1,1,0,1,0,0,0,1,FoxNews,"Mike Pence: 2024 bid will 'test' whether GOP changed, Trump and others 'walking away from US leadership'"
16,104,5.5625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Faced with the unique challenges of filling a potential Trump Cabinet, quiet transition work is underway"
13,80,5.230769230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Vivek Ramaswamy embraces being the center of attention at a debate without Trump
9,62,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Trump pushes baseless claim about immigrants 'eating the pets'
12,94,6.916666666666667,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,NBC,"'Sad, worried, inconsolable': Earthquakes trigger anxiety in Puerto Rico, post Hurricane Maria"
12,78,5.583333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Senate Republicans block border security bill as they campaign on border chaos
10,69,6.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Jan. 6 committee avoids criticizing law enforcement in report summary
15,87,4.866666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Trump attorneys ask to delay his sentencing in hush money case until after the election
10,78,6.9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Hurricane effects pose 'tremendous' health hazards for Americans, doctor warns"
10,53,4.4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"The U.S. crime rate is still dropping, FBI data shows"
11,63,4.818181818181818,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Most people think the U.S. crime rate is rising. They're wrong.
15,103,5.933333333333334,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,SJSU women's volleyball player praises Nevada team for raising concerns about playing vs trans opponent
12,70,4.916666666666667,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,17 hostages released in second group amid temporary cease fire in Gaza
17,104,5.176470588235294,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,'Biggest medical fraud of our time': Riley Gaines dives into the heart of gender affirming care epidemic
16,107,5.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Idaho gov praises Boise State’s decision to forfeit women’s volleyball match against team with trans player
11,75,5.909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Rep. Jasmine Crockett humanizes Harris and introduces herself to the nation
14,76,4.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Opinion Democrats were once afraid of the A word. Now they're running on it.
20,104,4.25,1,6,0,0,3,0,0,0,0,0,1,0,0,0,1,FoxNews,"On this day in history, October 16, 1978, Pope John Paul II of Poland is elected head of Catholic Church"
12,82,5.916666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,International destinations you can travel to this summer for the ultimate vacation
16,105,5.625,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Hero Trump rally victim Corey Comperatore died shielding family and 'would've done it again,' friend says"
16,92,4.8125,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,NBC,Barack Obama's fiery DNC speech and highest rate of job seekers in a decade: Morning Rundown
11,74,5.818181818181818,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Hurricane Milton's rapid intensification is part of a climate fueled trend
15,96,5.466666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Federal indictment accuses Trump of lying and scheming to keep documents he knew were classified
17,79,3.7058823529411766,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"From a car tire to a Rolex and more, the most bizarre items left in hotel rooms"
16,107,5.75,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,NBC,"Trump received at least $7.8 million in payments from foreign governments as president, House Democrats say"
15,91,5.133333333333334,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,NBC,"GOP Sen. Lamar Alexander, a key impeachment swing vote, says he will vote against witnesses"
15,103,5.933333333333334,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,FoxNews,What's next for Kamala Harris now that she's seemingly locked up the Democratic presidential nomination
13,76,4.923076923076923,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,NBC,27 last minute Valentine’s Day gifts for her that don’t scream “last minute”
15,102,5.866666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Biden touts reduction in crime, slams Republican response to gun violence in Thursday press conference"
16,105,5.625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Israeli defense minister tells US only ‘military action’ can return people to homes amid Hezbollah threat
9,56,5.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Tim Walz makes direct appeal to conflicted Muslim voters
14,91,5.571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Protests erupt in Santiago over power outages, food shortages as Cuba faces economic crisis"
9,56,5.333333333333333,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,NBC,"'Psychologically broken,' 8 year old Sama loses her hair"
11,86,6.909090909090909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Israeli airstrikes continue on terrorist targets, rocket launchers in southern Lebanon"
10,65,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,China’s exit bans multiply as political control tightens under Xi
15,91,5.133333333333334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,House to take up new funding bill as some Republicans fear a 'galactically stupid' shutdown
14,81,4.857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"The best under eye patches that actually work, tested and reviewed by our editors"
16,98,5.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Hostage taken from music festival during Hamas attack returns to the dance floor to celebrate life
4,30,6.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Humanitarian crisis grips Gaza
17,99,4.882352941176471,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Trump attends 9/11 event with a far right activist who pushed a conspiracy theory about the tragedy
11,81,6.454545454545454,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Democratic National Convention features CNN, MSNBC figures in plum speaking roles"
16,110,5.9375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Justice Alito questions whether presidents will have to fear 'bitter political opponent' throwing them in jail
16,104,5.5625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Rogan says Dems are terrified criticizing Biden will 'empower' Trump so they're 'just lying to everyone'
13,77,5.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Deployed soldier pleads for rescue of puppy found overseas: 'Part of my soul'
16,109,5.875,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"Harris led office, ATF stonewalling probe into 'collusion' with anti gun group lawsuit: House Oversight chair"
15,91,5.133333333333334,1,4,0,0,1,0,0,1,0,0,1,0,0,0,0,NBC,"Trump's legal team tried to keep Stormy Daniels quiet ahead of 2024 election, MSNBC reports"
14,85,5.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Dermatologists are begging you to stop peeling your sunburn here’s what to do instead
19,104,4.526315789473684,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,Virginia teacher shot by 6 year old student in classroom says she'll 'never forget the look on his face'
17,92,4.470588235294118,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,FoxNews,Man refuses to give up meat or alcohol for temporary houseguest at his home: 'Say what now?'
15,109,6.333333333333333,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"CNN anchor invokes Nazi Germany, blasts Trump's 'antisemitic and incredibly dangerous' remarks on Jewish Dems"
12,72,5.083333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Coalition to March on the DNCâs protest ends peacefully where it began
9,69,6.777777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,#EmptyShelvesJoe trending on Twitter amid Biden’s supply chain crisis
15,107,6.2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Women under Biden administration’s Title IX changes face the ‘evisceration of legal womanhood,’ experts say"
10,68,5.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Harris makes surprise early appearance, thanks Biden for his service"
16,95,5.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"American father of Hamas hostage Itay Chen pushes US, Israel on ‘Plan B’ as negotiations falter"
16,90,4.6875,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,FoxNews,Would be Trump assassin Ryan Routh camped under cover of darkness for 12 hours: court docs
12,73,5.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Jewish settlers storm town and pepper spray Israeli soldiers in West Bank
15,109,6.333333333333333,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,FoxNews,"CNN boss, political director spiked Hunter Biden controversy, audiotapes reveal: 'We're not going with' story"
16,97,5.125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Venezuelan gang Tren de Aragua take over Texas hotel, county officials work to shut down business"
11,59,4.454545454545454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Democrats are nervous and Kamala Harris may be OK with that
16,76,3.8125,1,3,0,0,0,1,0,0,1,0,1,0,0,0,1,FoxNews,10 most patriotic US states for July 4: See if your home state made the list
15,107,6.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Video resurfaces showing FEMA prioritizing equity over helping greatest number of people in disaster relief
15,100,5.733333333333333,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Father of Parkland shooting victim speaks out on tragic anniversary: 'Criminals don’t obey gun laws'
17,108,5.411764705882353,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"Trump says he is 'honored,' 'invigorated' after winning Iowa caucuses: 'We want to Make America Great Again'"
16,100,5.3125,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,FoxNews,"In Arizona speech, Vance says next president must put Americans first, slams FEMA money for migrants"
12,78,5.583333333333333,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,At least 90 killed in Israeli military operation targeting two Hamas officials
17,109,5.470588235294118,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Trump pledges to protect women's sports from male athletes during Faulkner town hall: 'We absolutely stop it'
9,71,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Turkey's resurgent opposition thumps Erdogan in pivotal local elections
13,69,4.384615384615385,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,NBC,"Why Turkish towels are the best towels for the beach, pool and travel"
10,54,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,These top rated hair diffusers are easy to travel with
14,81,4.857142857142857,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"'Rent is too damn high': Rosen panned for Biden aligned votes, high housing costs"
17,105,5.235294117647059,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,FoxNews,'Thrilled to endorse': Conservative super PAC unleashes 7 figure push for early voting in key Senate race
13,87,5.769230769230769,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"Suspect in Laken Riley killing indicted on murder, kidnapping and 'peeping tom' charges"
8,47,5.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,FoxNews,Do Menendez brothers stand a chance at freedom?
14,74,4.357142857142857,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Death of 12 year old girl in Texas fuels Trump Biden debate on immigration
16,102,5.4375,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"Sen Cotton says Biden Harris likely prolonged Gaza war, let aid go to terrorists: 'Betrayed' taxpayers"
17,107,5.352941176470588,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Vance spox blasts AP for 'brazenly lying' with out of context school shooting quote: 'Lost all credibility'
11,80,6.363636363636363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Doubts surface over Puerto Rican governor’s motivation to fire housing secretary
14,85,5.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Healthy living habits include eating dinner earlier it may also help keep weight down
10,78,6.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Republicans block independent commission to investigate attack on U.S. Capitol
15,87,4.866666666666666,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Biden shredded after issuing first veto of his presidency to protect ESG: 'Such a liar'
11,78,6.181818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Biden admin facing congressional probe over proposed ban on menthol cigarettes
14,80,4.785714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,I’m a farmer and know Kamala Harris would be a disaster for American agriculture
10,67,5.8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,FoxNews,"Early voting begins in Illinois, North Dakota, Florida and Michigan"
10,64,5.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Hamas political leader Ismail Haniyeh killed in Iran, group says"
13,84,5.538461538461538,0,4,0,0,2,1,0,0,1,0,1,0,0,0,1,FoxNews,"Poll: Abortion, economy, and border security are top deal breakers in 2024 elections"
14,95,5.857142857142857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Ex Trump press secretary Stephanie Grisham says he mocked his supporters as 'basement dwellers'
9,72,7.111111111111111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Camila Cabello suffers Met Gala wardrobe malfunction, exposing underwear"
8,60,6.625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Global rights group accuses Israel of apartheid, persecution"
11,71,5.545454545454546,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,FoxNews,"Black Lives Matter blames US, praises Cuban regime, social media erupts"
15,81,4.466666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"If you can’t squeeze in a facial, these cleansing brushes are the next best thing"
14,104,6.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Illegal immigrants with 'terrorism ties' will continue to exploit border, Homeland Security report warns"
21,102,3.9047619047619047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Wake up to fresh coffee waiting for you the minute you roll out of bed with one of these coffee makers
12,88,6.416666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Far right Israeli lawmaker's visit sparks Jerusalem unrest before contentious flag march
15,110,6.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Educators warn of antisemitic ‘outbreak’ on college campuses, denounce ‘tone deafness’ of faculty and students"
10,78,6.9,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"'Propaganda': Hispanic Republicans blast media attacks on their race, ideology"
18,106,4.944444444444445,0,4,0,0,1,0,0,0,0,0,1,0,0,0,1,FoxNews,"Met Gala 2024 sees Kim Kardashian, Rita Ora and Emily Ratajkowski brave red carpet in daring sheer dresses"
16,93,4.875,0,1,0,0,2,1,0,1,1,0,1,0,0,0,1,FoxNews,"Trump, Harris locked in dead heat in 7 battleground states, poll finds: 'Could not be closer'"
14,87,5.285714285714286,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,'America's Got Talent' judges speak out about Simon Cowell's injury: 'We miss our boss'
14,82,4.928571428571429,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,NBC,Judge orders Jan. 6 rioter who showed up outside Obama's home detained until trial
18,105,4.888888888888889,0,2,0,0,1,1,0,0,1,0,1,0,1,0,1,FoxNews,"Why Jimi Hendrix’s death at 27 is still shrouded in mystery, book reveals: ‘It was an avoidable accident’"
12,96,7.083333333333333,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,FoxNews,"AOC files articles of impeachment against Justices Alito, Thomas, alleges 'unchecked corruption'"
9,73,7.222222222222222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Vance says allegations against Mark Robinson 'aren't necessarily reality'
15,99,5.666666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Mark Zuckerberg apologizes to victims' families as senators demand tech platforms do better by kids
11,67,5.181818181818182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,MyPillow lawyers say CEO Mike Lindell owes them millions of dollars
18,106,4.944444444444445,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Sage Steele calls out Obama for 'scolding' Black men for lack of enthusiasm for Kamala Harris: 'Back off!'
11,70,5.454545454545454,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Who was Hassan Nasrallah, the Hezbollah leader killed in Beirut strike"
10,68,5.9,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,NBC,Trump indictment: Former president faces 37 counts in documents case
17,106,5.294117647058823,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"‘Oppenheimer’ stars Matt Damon, Emily Blunt on being neighbors and the one thing they'll never do together"
15,98,5.6,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Zyn maker Philip Morris announces $600 million facility to produce the popular pouches in Colorado
10,66,5.7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Israel, Morocco agree to normalize relations in U.S. brokered deal"
9,68,6.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Suspected Trump assassination attempt shines light on rally security
13,74,4.769230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Floods in Romania kill at least four people as rain batters central Europe
13,62,3.8461538461538463,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,The 13 best Xbox Game Pass games to play alone or with friends
17,101,5.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,NBC,"Foreign adversaries will try to cast doubt on election results after Nov. 5, U.S. intel officials say"
10,62,5.3,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,24 hostages and 39 Palestinians released in Israel Hamas truce
17,100,4.9411764705882355,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,NBC,Gun toting Jan. 6 defendant says 'instinct took over' when he charged police line with wooden pallet
15,93,5.266666666666667,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,NBC,"Delphi murders trial: Richard Allen used power and fear to kill teen victims, prosecutors say"
14,99,6.142857142857143,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Biden admin coordinated with liberal dark money behemoth on 'transforming food system,' emails show"
13,82,5.384615384615385,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Rachel Morin murder: Maryland sheriff says suspect on the loose could strike again
11,59,4.454545454545454,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,NBC,How to choose an indoor cycling bike (that isn't a Peloton)
13,83,5.461538461538462,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,FoxNews,"Harris, Trump, hold dueling campaign events in race to win the biggest battleground"
18,110,5.166666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Supreme Court signals interest in hearing a major climate change case that could be a 'nightmare' for liberals
10,80,7.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Zelenskyy calls for international support, Harris underscores unity with Ukraine"
13,103,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Detransitioner Chloe Cole announces lawsuit against hospitals 'for pushing her into medical mutilation'
13,101,6.846153846153846,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Reformist Masoud Pezeshkian wins Iran’s presidential runoff election, besting hard liner Saeed Jalili"
11,75,5.909090909090909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Local election officials in Georgia must certify results, state judge rules"
17,106,5.294117647058823,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,NBC,When campaign and football season collide: Harris and Trump battle for sports fans: From the Politics Desk
16,110,5.9375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Michigan Democrats, community leaders sound alarm bells after thousands of voters protest Biden in swing state"
14,79,4.714285714285714,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Blood tests for Alzheimer's may be coming to your doctor's office: What to know
11,76,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Videos of Hamas brutality toward Israelis eerily reminiscent of ISIS tactics
16,97,5.125,2,0,0,0,2,1,0,0,1,0,0,0,0,0,1,FoxNews,"A political realignment in PA: Despite recent Dem wins, the GOP is gaining momentum, analysts say"
10,73,6.4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"'Batwoman' casts Black, bisexual actress Javicia Leslie to play superhero"
14,103,6.428571428571429,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Kamala Harris’ support with Arab and Muslim communities in Michigan is ‘tenuous’: Democratic strategist
16,98,5.1875,0,6,0,0,4,0,0,0,0,0,1,0,0,0,1,FoxNews,"On this day in history, August 24, 1814, British troops ransacked, torched White House and Capitol"
11,62,4.7272727272727275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,These are the best Valentine’s Day gifts for everyone you love
13,79,5.153846153846154,0,4,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,Kamala Harris accused of plagiarizing in 2009 book about being 'smart on crime'
12,81,5.833333333333333,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,NBC,Hurricane Otis: How a tropical storm turned into a 'nightmare scenario' overnight
16,89,4.625,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,NBC,"California store owner, mother of 9, fatally shot over a Pride flag displayed in her shop"
16,107,5.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Supreme Court appears ready to reel in administrative state in landmark challenge from East Coast fishermen
13,87,5.769230769230769,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"RFK Jr has ‘no business’ testifying in Congress on government censorship, Democrats say"
16,104,5.5625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Colorado video shows Tren de Aragua gang beating apartment complex worker in extortion bid, company says"
11,76,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,White House calls communism a 'failed ideology' after historic Cuba protests
17,101,5.0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"Gus Walz brought to tears, shares emotional moment with father Tim during DNC speech: 'That's my Dad'"
8,66,7.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Israel launches invasion into southern Lebanon targeting Hezbollah
18,97,4.444444444444445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Christmas trees are just one part of the allure that a Vermont family brings to NYC each December
12,70,4.916666666666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,NBC,Working remote? A longtime remote worker shares tips for the best tech
17,86,4.117647058823529,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,DOJ finds police officer’s suicide after Jan. 6 attack was a death in the line of duty
15,84,4.666666666666667,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,NBC,Biden approved $9 billion in student loan debt relief. Here's what you need to know.
17,98,4.823529411764706,2,9,0,0,1,1,0,1,1,0,1,0,0,0,1,FoxNews,"'God bless America': Tunnel to Towers 5K draws 40,000 people to honor 9/11 first responders in NYC"
14,75,4.428571428571429,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,U.S. to send troops to be ready to help evacuate U.S. citizens from Lebanon
14,79,4.714285714285714,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,ER visit times: Here’s how long patients spend in emergency rooms in each state
16,108,5.8125,0,4,0,0,0,1,0,1,1,0,1,0,0,0,1,FoxNews,Brian Stelter defends 2020 media coverage of Hunter Biden laptop story: We never labeled it 'disinformation'
19,99,4.2631578947368425,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,NBC,Air quality: New York City has the worst air in the world as smoke from Canadian wildfires rolls in
14,78,4.642857142857143,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,Chip Roy says voters 'don't give 2 flying s s' about government shutdown fight
12,75,5.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Netanyahu era ends in Israel as new government survives key parliament vote
13,82,5.384615384615385,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,NBC,Hurricane Helene: Over 220 dead as some communities struggle to get basic supplies
13,79,5.153846153846154,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Who is Imane Khelif: The Algerian Olympic boxer deemed to have male chromosomes
11,70,5.454545454545454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Gaza's health system is 'collapsing' as battles intensify in the south
